site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 08:30:00,,80878.36,33512.062,82647.984,,113,20,0,152,98938.35122305556,662.28,627.6043,22.9,0.0,0.0,64.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 08:45:00,,90010.62,37477.25,91957.56,,113,20,0,152,110014.91071138889,662.28,627.6043,22.9,0.0,0.0,64.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 09:00:00,,99131.45,41442.24,101255.086,,113,20,0,152,120670.71820333334,795.94,753.1712,24.3,0.0,0.0,63.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 09:15:00,,109195.336,45921.477,111508.32,,113,20,0,152,132176.71504555555,795.94,753.1712,24.3,0.0,0.0,63.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 09:30:00,,119247.8,50400.516,121749.5,,113,20,0,152,144079.94307416666,795.94,753.1712,24.3,0.0,0.0,63.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 09:45:00,,129288.83,54879.355,131978.62,,113,20,0,152,156102.58215888886,795.94,753.1712,24.3,0.0,0.0,63.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 10:00:00,,139318.44,59357.996,142195.7,,113,20,0,152,167502.72693888887,891.43,831.1307,25.9,0.0,0.0,62.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 10:15:00,,149970.7,64097.43,153043.16,,113,20,0,152,179737.8678522222,891.43,831.1307,25.9,0.0,0.0,62.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 10:30:00,,160611.55,68836.664,163878.56,,113,20,0,152,190313.64264944443,891.43,831.1307,25.9,0.0,0.0,62.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 10:45:00,,171240.97,73575.7,174701.9,,113,20,0,152,201610.86929277776,891.43,831.1307,25.9,0.0,0.0,62.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 11:00:00,,181858.97,78314.54,185513.2,,113,20,0,152,213880.73603499998,940.69,886.2,27.3,0.0,0.0,62.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 11:15:00,,190514.34,83086.555,194345.31,,113,20,0,152,226705.71806888888,940.69,886.2,27.3,0.0,0.0,62.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 11:30:00,,199158.3,87858.375,203165.36,,113,20,0,152,239038.38599694445,940.69,886.2,27.3,0.0,0.0,62.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 11:45:00,,207790.83,92629.99,211973.34,,113,20,0,152,251715.5072486111,940.69,886.2,27.3,0.0,0.0,62.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 12:00:00,,216411.92,97401.414,220769.28,,113,20,0,152,264359.9866041667,939.6,683.98035,28.5,0.0,0.0,59.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 12:15:00,,226524.47,101874.1,231061.5,,113,20,0,152,277187.3169066667,939.6,683.98035,28.5,0.0,0.0,59.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 12:30:00,,236625.6,106346.59,241341.67,,113,20,0,152,290175.72706166666,939.6,683.98035,28.5,0.0,0.0,59.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 12:45:00,,246715.3,110818.89,251609.78,,113,20,0,152,302890.2642236111,939.6,683.98035,28.5,0.0,0.0,59.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 13:00:00,,256793.58,115290.984,261865.84,,113,20,0,152,315164.6216730555,888.26,849.54224,29.2,0.0,0.0,59.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 13:15:00,,265746.66,119219.86,270985.72,,113,20,0,152,324038.18549999996,888.26,849.54224,29.2,0.0,0.0,59.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 13:30:00,,274688.3,123148.53,280093.53,,113,20,0,152,333853.8369208333,888.26,849.54224,29.2,0.0,0.0,59.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 13:45:00,,283618.56,127077.01,289189.28,,113,20,0,152,342732.2261197222,888.26,849.54224,29.2,0.0,0.0,59.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 14:00:00,,292537.38,131005.28,298273.0,,113,20,0,152,352624.33956999995,790.94,757.4119,29.5,0.0,0.0,64.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 14:15:00,,295756.84,134255.88,301611.2,,113,20,0,152,363300.395415,790.94,757.4119,29.5,0.0,0.0,64.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 14:30:00,,298964.88,137506.27,304937.3,,113,20,0,152,373588.69534638885,790.94,757.4119,29.5,0.0,0.0,64.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 14:45:00,,302161.47,140756.47,308251.38,,113,20,0,152,382867.74182999996,790.94,757.4119,29.5,0.0,0.0,64.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 15:00:00,,305346.62,144006.47,311553.38,,113,20,0,152,391684.07775472215,655.89,200.77477,29.2,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 15:15:00,,310651.88,146346.22,316975.66,,113,20,0,152,400048.6493683333,655.89,200.77477,29.2,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 15:30:00,,315945.7,148685.77,322385.88,,113,20,0,152,402092.7606777777,655.89,200.77477,29.2,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 15:45:00,,321228.06,151025.12,327784.03,,113,20,0,152,403128.2931852777,655.89,200.77477,29.2,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 16:00:00,,326499.0,153364.28,333170.12,,113,20,0,152,403424.3924480555,494.83,454.30768,28.4,0.0,0.0,67.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 16:15:00,,329972.34,154764.56,336736.28,,113,20,0,152,404176.55395583325,494.83,454.30768,28.4,0.0,0.0,67.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 16:30:00,,333434.25,156164.66,340290.38,,113,20,0,152,406584.8550463888,494.83,454.30768,28.4,0.0,0.0,67.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 16:45:00,,336884.72,157564.55,343832.4,,113,20,0,152,411664.3014652777,494.83,454.30768,28.4,0.0,0.0,67.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 17:00:00,,340323.75,158964.23,347362.38,,113,20,0,152,416604.16412194434,322.56,308.20853,27.4,0.0,0.0,71.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 17:15:00,,341334.0,159475.25,348436.9,,113,20,0,152,419874.61898666655,322.56,308.20853,27.4,0.0,0.0,71.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 17:30:00,,342332.8,159986.06,349499.38,,113,20,0,152,422393.533138611,322.56,308.20853,27.4,0.0,0.0,71.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 17:45:00,,343320.2,160496.69,350549.78,,113,20,0,152,424822.1067019443,322.56,308.20853,27.4,0.0,0.0,71.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 18:00:00,,344296.16,161007.11,351588.12,,113,20,0,152,426318.31005888875,157.13,95.251,25.6,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 18:15:00,,344344.53,161007.11,351682.38,,113,20,0,152,427065.1640233332,157.13,95.251,25.6,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 18:30:00,,344381.47,161007.11,351764.6,,113,20,0,152,427510.7164105554,157.13,95.251,25.6,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 18:45:00,,344406.97,161007.11,351834.75,,113,20,0,152,427715.12774666655,157.13,95.251,25.6,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 19:00:00,,344421.03,161007.11,351892.84,,113,20,0,152,427917.7473766665,25.53,28.852776,24.3,0.0,0.0,75.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 19:15:00,,344421.03,161007.11,351892.84,,113,20,0,152,427986.20449972205,25.53,28.852776,24.3,0.0,0.0,75.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 19:30:00,,344421.03,161007.11,351892.84,,113,20,0,152,428041.3630124998,25.53,28.852776,24.3,0.0,0.0,75.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 19:45:00,,344421.03,161007.11,351892.84,,113,20,0,152,428042.6769386109,25.53,28.852776,24.3,0.0,0.0,75.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 20:00:00,,344421.03,161007.11,351892.84,,113,20,0,152,428042.6769386109,0.0,0.0,22.5,0.0,0.0,75.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 20:15:00,,344421.03,161007.11,351892.84,,113,20,0,152,428042.6769386109,0.0,0.0,22.5,0.0,0.0,75.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 20:30:00,,344421.03,161007.11,351892.84,,113,20,0,152,428042.6769386109,0.0,0.0,22.5,0.0,0.0,75.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 20:45:00,,344421.03,161007.11,351892.84,,113,20,0,152,428042.6769386109,0.0,0.0,22.5,0.0,0.0,75.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 21:00:00,,344421.03,161007.11,351892.84,,113,20,0,152,428042.6769386109,0.0,0.0,21.3,0.0,0.0,75.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 21:15:00,,344421.03,161007.11,351892.84,,113,20,0,152,428042.6769386109,0.0,0.0,21.3,0.0,0.0,75.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 21:30:00,,344421.03,161007.11,351892.84,,113,20,0,152,428042.6769386109,0.0,0.0,21.3,0.0,0.0,75.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 21:45:00,,344421.03,161007.11,351892.84,,113,20,0,152,428042.6769386109,0.0,0.0,21.3,0.0,0.0,75.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 22:00:00,,344421.03,161007.11,351892.84,,113,20,0,152,428042.6769386109,0.0,0.0,20.3,0.0,0.0,70.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 22:15:00,,344421.03,161007.11,351892.84,,113,20,0,152,428042.6769386109,0.0,0.0,20.3,0.0,0.0,70.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 22:30:00,,344421.03,161007.11,351892.84,,113,20,0,152,428042.6769386109,0.0,0.0,20.3,0.0,0.0,70.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 22:45:00,,344421.03,161007.11,351892.84,,113,20,0,152,428042.6769386109,0.0,0.0,20.3,0.0,0.0,70.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 23:00:00,,344421.03,161007.11,351892.84,,113,20,0,152,428042.6769386109,0.0,0.0,19.7,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 23:15:00,,344421.03,161007.11,351892.84,,113,20,0,152,428042.6769386109,0.0,0.0,19.7,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 23:30:00,,344421.03,161007.11,351892.84,,113,20,0,152,428042.6769386109,0.0,0.0,19.7,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 23:45:00,,344421.03,161007.11,351892.84,,113,20,0,152,428042.6769386109,0.0,0.0,19.7,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 00:00:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,19.4,0.0,0.0,70.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 00:15:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,19.4,0.0,0.0,70.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 00:30:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,19.4,0.0,0.0,70.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 00:45:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,19.4,0.0,0.0,70.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 01:00:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,19.2,0.0,0.0,69.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 01:15:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,19.2,0.0,0.0,69.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 01:30:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,19.2,0.0,0.0,69.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 01:45:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,19.2,0.0,0.0,69.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 02:00:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.8,0.0,0.0,69.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 02:15:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.8,0.0,0.0,69.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 02:30:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.8,0.0,0.0,69.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 02:45:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.8,0.0,0.0,69.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 03:00:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.9,0.0,0.0,68.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 03:15:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.9,0.0,0.0,68.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 03:30:00,,0.0,0.0,0.0,,113,20,0,152,11.32471388888889,0.0,0.0,18.9,0.0,0.0,68.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 03:45:00,,0.0,0.0,0.0,,113,20,0,152,203.0780513888889,0.0,0.0,18.9,0.0,0.0,68.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 04:00:00,,0.0,0.0,0.0,,113,20,0,152,624.7521158333333,29.38,26.922815,19.2,0.0,0.0,70.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 04:15:00,,0.0,0.0,0.0,,113,20,0,152,1393.3312483333334,29.38,26.922815,19.2,0.0,0.0,70.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 04:30:00,,0.0,0.0,0.0,,113,20,0,152,2438.0816672222227,29.38,26.922815,19.2,0.0,0.0,70.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 04:45:00,,0.0,0.0,0.0,,113,20,0,152,3920.6523797222226,29.38,26.922815,19.2,0.0,0.0,70.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 05:00:00,,0.0,0.0,0.0,,113,20,0,152,5815.222494166667,163.19,151.12796,19.9,0.0,0.0,69.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 05:15:00,,0.0,0.0,0.0,,113,20,0,152,7952.2050172222225,163.19,151.12796,19.9,0.0,0.0,69.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 05:30:00,,0.0,0.0,0.0,,113,20,0,152,10295.800674722223,163.19,151.12796,19.9,0.0,0.0,69.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 05:45:00,,4018.988,1456.6492,4136.1,,113,20,0,152,12690.689139166667,163.19,151.12796,19.9,0.0,0.0,69.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 06:00:00,,8026.542,2913.0996,8260.141,,113,20,0,152,15012.28179888889,329.26,311.35,20.2,0.0,0.0,68.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 06:15:00,,13977.377,5284.587,14353.732,,113,20,0,152,18641.346262777777,329.26,311.35,20.2,0.0,0.0,68.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 06:30:00,,19916.78,7655.8755,20435.266,,113,20,0,152,23372.316695277776,329.26,311.35,20.2,0.0,0.0,68.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 06:45:00,,25844.75,10026.965,26504.738,,113,20,0,152,29232.158999999996,329.26,311.35,20.2,0.0,0.0,68.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 07:00:00,,31761.29,12397.855,32562.152,,113,20,0,152,32952.37221527778,501.38,476.69916,21.6,0.0,0.0,68.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 07:15:00,,39424.33,15631.9,40388.15,,113,20,0,152,33100.64671916667,501.38,476.69916,21.6,0.0,0.0,68.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 07:30:00,,47075.934,18865.746,48202.09,,113,20,0,152,33306.492725000004,501.38,476.69916,21.6,0.0,0.0,68.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 07:45:00,,54716.11,22099.395,56003.973,,113,20,0,152,34020.90206416667,501.38,476.69916,21.6,0.0,0.0,68.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 08:00:00,,62344.855,25332.844,63793.797,,113,20,0,152,35371.565942500005,661.67,623.3648,23.1,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 08:15:00,,71343.234,29284.09,72971.836,,113,20,0,152,38109.6839,661.67,623.3648,23.1,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 08:30:00,,80330.19,33235.137,82137.81,,113,20,0,152,44708.58077861112,661.67,623.3648,23.1,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 08:45:00,,89305.72,37185.984,91291.734,,113,20,0,152,53457.42291833334,661.67,623.3648,23.1,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 09:00:00,,98269.82,41136.633,100433.6,,113,20,0,152,61385.322448611114,795.42,737.25793,24.4,0.0,0.0,65.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 09:15:00,,108058.27,45598.668,110412.734,,113,20,0,152,68785.55876861111,795.42,737.25793,24.4,0.0,0.0,65.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 09:30:00,,117835.3,50060.504,120379.81,,113,20,0,152,77000.57415111111,795.42,737.25793,24.4,0.0,0.0,65.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 09:45:00,,127600.9,54522.14,130334.836,,113,20,0,152,86432.5544138889,795.42,737.25793,24.4,0.0,0.0,65.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 10:00:00,,137355.08,58983.582,140277.81,,113,20,0,152,94496.70360583333,891.06,803.4157,25.6,0.0,0.0,65.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 10:15:00,,140999.48,63789.168,144075.62,,113,20,0,152,104569.52237333334,891.06,803.4157,25.6,0.0,0.0,65.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 10:30:00,,144632.45,68594.555,147861.38,,113,20,0,152,111561.34617777778,891.06,803.4157,25.6,0.0,0.0,65.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 10:45:00,,148253.98,73399.74,151635.06,,113,20,0,152,123820.33238416667,891.06,803.4157,25.6,0.0,0.0,65.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 11:00:00,,151864.1,78204.734,155396.69,,113,20,0,152,134722.02795138888,940.48,165.03651,26.5,0.0,0.0,65.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 11:15:00,,162055.66,82918.66,165782.28,,113,20,0,152,145365.20599888888,940.48,165.03651,26.5,0.0,0.0,65.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 11:30:00,,172235.8,87632.38,176155.81,,113,20,0,152,157715.79934166666,940.48,165.03651,26.5,0.0,0.0,65.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 11:45:00,,182404.52,92345.91,186517.3,,113,20,0,152,169700.12953972223,940.48,165.03651,26.5,0.0,0.0,65.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 12:00:00,,192561.81,97059.234,196866.73,,113,20,0,152,182729.36074694444,939.57,844.71765,27.6,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 12:15:00,,199203.78,101546.44,203671.17,,113,20,0,152,195417.06615416665,939.57,844.71765,27.6,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 12:30:00,,205834.33,106033.44,210463.56,,113,20,0,152,205452.00914027775,939.57,844.71765,27.6,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 12:45:00,,212453.44,110520.24,217243.89,,113,20,0,152,213190.03105888885,939.57,844.71765,27.6,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 13:00:00,,219061.11,115006.85,224012.16,,113,20,0,152,225309.3221269444,888.41,493.50732,26.3,0.0,0.0,64.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 13:15:00,,223737.12,118976.44,228829.81,,113,20,0,152,234868.0103958333,888.41,493.50732,26.3,0.0,0.0,64.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 13:30:00,,228401.72,122945.83,233635.42,,113,20,0,152,239191.61726527775,888.41,493.50732,26.3,0.0,0.0,64.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 13:45:00,,233054.88,126915.016,238428.97,,113,20,0,152,241944.36539194442,888.41,493.50732,26.3,0.0,0.0,64.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 14:00:00,,237696.6,130884.01,243210.45,,113,20,0,152,245707.44775499997,791.26,316.97888,26.6,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 14:15:00,,240482.44,134132.58,246119.42,,113,20,0,152,248367.23154111108,791.26,316.97888,26.6,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 14:30:00,,243256.86,137380.95,249016.34,,113,20,0,152,250775.18116388886,791.26,316.97888,26.6,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 14:45:00,,246019.84,140629.12,251901.2,,113,20,0,152,253429.33156888885,791.26,316.97888,26.6,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 15:00:00,,248771.39,143877.11,254774.0,,113,20,0,152,256050.74832111108,656.33,178.78305,27.1,1.4,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 15:15:00,,251882.38,146258.88,257985.25,,113,20,0,152,258792.6204044444,656.33,178.78305,27.1,1.4,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 15:30:00,,254981.92,148640.44,261184.44,,113,20,0,152,262563.7272308333,656.33,178.78305,27.1,1.4,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 15:45:00,,258070.05,151021.81,264371.56,,113,20,0,152,266085.95782805554,656.33,178.78305,27.1,1.4,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 16:00:00,,261146.73,153402.98,267546.62,,113,20,0,152,272272.8708738889,495.36,226.0816,26.8,0.0,0.0,64.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 16:15:00,,263470.9,154848.02,269950.38,,113,20,0,152,278974.6879397222,495.36,226.0816,26.8,0.0,0.0,64.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 16:30:00,,265783.62,156292.84,272342.06,,113,20,0,152,283170.7946383333,495.36,226.0816,26.8,0.0,0.0,64.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 16:45:00,,268084.94,157737.47,274721.7,,113,20,0,152,288355.47909499996,495.36,226.0816,26.8,0.0,0.0,64.0,54.0
