site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 08:45:00,,36529.043,15860.753,37238.316,,113,20,0,152,44306.23795333333,662.28,627.6043,22.9,0.0,0.0,64.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 09:00:00,,36483.33,15859.96,37190.094,,113,20,0,152,42623.22996777778,795.94,753.1712,24.3,0.0,0.0,63.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 09:15:00,,40255.535,17916.95,41012.945,,113,20,0,152,46023.98736888889,795.94,753.1712,24.3,0.0,0.0,63.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 09:30:00,,40209.836,17916.154,40964.723,,113,20,0,152,47612.91211444444,795.94,753.1712,24.3,0.0,0.0,63.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 09:45:00,,40164.14,17915.361,40916.51,,113,20,0,152,48090.55633888888,795.94,753.1712,24.3,0.0,0.0,63.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 10:00:00,,40118.434,17914.568,40868.293,,113,20,0,152,45600.57912,891.43,831.1307,25.9,0.0,0.0,62.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 10:15:00,,42609.082,18957.738,43389.82,,113,20,0,152,48940.56365333334,891.43,831.1307,25.9,0.0,0.0,62.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 10:30:00,,42563.387,18956.945,43341.605,,113,20,0,152,42303.09918888889,891.43,831.1307,25.9,0.0,0.0,62.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 10:45:00,,42517.69,18956.15,43293.395,,113,20,0,152,45188.90657333334,891.43,831.1307,25.9,0.0,0.0,62.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 11:00:00,,42472.0,18955.357,43245.18,,113,20,0,152,49079.46696888889,940.69,886.2,27.3,0.0,0.0,62.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 11:15:00,,34621.523,19088.066,35328.406,,113,20,0,152,51299.92813555556,940.69,886.2,27.3,0.0,0.0,62.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 11:30:00,,34575.816,19087.27,35280.184,,113,20,0,152,49330.67171222222,940.69,886.2,27.3,0.0,0.0,62.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 11:45:00,,34530.105,19086.477,35231.953,,113,20,0,152,50708.48500666666,940.69,886.2,27.3,0.0,0.0,62.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 12:00:00,,34484.383,19085.682,35183.73,,113,20,0,152,50577.91742222223,939.6,683.98035,28.5,0.0,0.0,59.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 12:15:00,,40450.22,17890.764,41168.88,,113,20,0,152,51309.32121,939.6,683.98035,28.5,0.0,0.0,59.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 12:30:00,,40404.523,17889.967,41120.66,,113,20,0,152,51953.64062,939.6,683.98035,28.5,0.0,0.0,59.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 12:45:00,,40358.824,17889.174,41072.445,,113,20,0,152,50858.14864777777,939.6,683.98035,28.5,0.0,0.0,59.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 13:00:00,,40313.12,17888.38,41024.234,,113,20,0,152,49097.42979777777,888.26,849.54224,29.2,0.0,0.0,59.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 13:15:00,,35812.37,15715.486,36479.508,,113,20,0,152,35494.25530777778,888.26,849.54224,29.2,0.0,0.0,59.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 13:30:00,,35766.664,15714.692,36431.28,,113,20,0,152,39262.60568333333,888.26,849.54224,29.2,0.0,0.0,59.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 13:45:00,,35720.95,15713.8955,36383.05,,113,20,0,152,35513.55679555555,888.26,849.54224,29.2,0.0,0.0,59.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 14:00:00,,35675.242,15713.1045,36334.832,,113,20,0,152,39568.45380111112,790.94,757.4119,29.5,0.0,0.0,64.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 14:15:00,,12877.836,13002.375,13352.746,,113,20,0,152,42704.22338,790.94,757.4119,29.5,0.0,0.0,64.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 14:30:00,,12832.101,13001.581,13304.504,,113,20,0,152,41153.199725555554,790.94,757.4119,29.5,0.0,0.0,64.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 14:45:00,,12786.364,13000.785,13256.262,,113,20,0,152,37116.185934444446,790.94,757.4119,29.5,0.0,0.0,64.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 15:00:00,,12740.63,12999.991,13208.0205,,113,20,0,152,35265.34369888889,655.89,200.77477,29.2,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 15:15:00,,21220.965,9358.996,21689.125,,113,20,0,152,33458.286454444446,655.89,200.77477,29.2,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 15:30:00,,21175.232,9358.201,21640.883,,113,20,0,152,8176.445237777778,655.89,200.77477,29.2,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 15:45:00,,21129.502,9357.408,21592.646,,113,20,0,152,4142.13003,655.89,200.77477,29.2,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 16:00:00,,21083.77,9356.611,21544.406,,113,20,0,152,1184.3970511111113,494.83,454.30768,28.4,0.0,0.0,67.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 16:15:00,,13893.345,5601.154,14264.66,,113,20,0,152,3008.646031111111,494.83,454.30768,28.4,0.0,0.0,67.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 16:30:00,,13847.611,5600.359,14216.42,,113,20,0,152,9633.204362222225,494.83,454.30768,28.4,0.0,0.0,67.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 16:45:00,,13801.876,5599.5645,14168.178,,113,20,0,152,20317.785675555555,494.83,454.30768,28.4,0.0,0.0,67.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 17:00:00,,13756.141,5598.77,14119.937,,113,20,0,152,19759.45062666667,322.56,308.20853,27.4,0.0,0.0,71.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 17:15:00,,4041.021,2044.0593,4298.063,,113,20,0,152,13081.81945888889,322.56,308.20853,27.4,0.0,0.0,71.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 17:30:00,,3995.2878,2043.2631,4249.824,,113,20,0,152,10075.656607777775,322.56,308.20853,27.4,0.0,0.0,71.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 17:45:00,,3949.555,2042.4694,4201.585,,113,20,0,152,9714.294253333332,322.56,308.20853,27.4,0.0,0.0,71.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 18:00:00,,3903.8208,2041.6741,4153.3438,,113,20,0,152,5984.813427777778,157.13,95.251,25.6,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 18:15:00,,193.44554,0.0,377.05353,,113,20,0,152,2987.415857777778,157.13,95.251,25.6,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 18:30:00,,147.71475,0.0,328.816,,113,20,0,152,1782.2095488888888,157.13,95.251,25.6,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 18:45:00,,101.98376,0.0,280.57843,,113,20,0,152,817.6453444444445,157.13,95.251,25.6,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 19:00:00,,56.25407,0.0,232.34233,,113,20,0,152,810.47852,25.53,28.852776,24.3,0.0,0.0,75.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 19:15:00,,0.0,0.0,0.0,,113,20,0,152,273.8284922222222,25.53,28.852776,24.3,0.0,0.0,75.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 19:30:00,,0.0,0.0,0.0,,113,20,0,152,220.63405111111115,25.53,28.852776,24.3,0.0,0.0,75.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 19:45:00,,0.0,0.0,0.0,,113,20,0,152,5.2557044444444445,25.53,28.852776,24.3,0.0,0.0,75.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 20:00:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,22.5,0.0,0.0,75.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 20:15:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,22.5,0.0,0.0,75.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 20:30:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,22.5,0.0,0.0,75.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 20:45:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,22.5,0.0,0.0,75.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 21:00:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,21.3,0.0,0.0,75.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 21:15:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,21.3,0.0,0.0,75.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 21:30:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,21.3,0.0,0.0,75.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 21:45:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,21.3,0.0,0.0,75.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 22:00:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,20.3,0.0,0.0,70.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 22:15:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,20.3,0.0,0.0,70.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 22:30:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,20.3,0.0,0.0,70.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 22:45:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,20.3,0.0,0.0,70.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 23:00:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,19.7,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 23:15:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,19.7,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 23:30:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,19.7,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-20 23:45:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,19.7,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 00:00:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,19.4,0.0,0.0,70.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 00:15:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,19.4,0.0,0.0,70.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 00:30:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,19.4,0.0,0.0,70.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 00:45:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,19.4,0.0,0.0,70.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 01:00:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,19.2,0.0,0.0,69.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 01:15:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,19.2,0.0,0.0,69.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 01:30:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,19.2,0.0,0.0,69.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 01:45:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,19.2,0.0,0.0,69.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 02:00:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.8,0.0,0.0,69.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 02:15:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.8,0.0,0.0,69.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 02:30:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.8,0.0,0.0,69.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 02:45:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.8,0.0,0.0,69.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 03:00:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.9,0.0,0.0,68.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 03:15:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.9,0.0,0.0,68.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 03:30:00,,0.0,0.0,0.0,,113,20,0,152,45.29885555555556,0.0,0.0,18.9,0.0,0.0,68.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 03:45:00,,0.0,0.0,0.0,,113,20,0,152,767.0133500000001,0.0,0.0,18.9,0.0,0.0,68.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 04:00:00,,0.0,0.0,0.0,,113,20,0,152,1686.6962577777776,29.38,26.922815,19.2,0.0,0.0,70.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 04:15:00,,0.0,0.0,0.0,,113,20,0,152,3074.31653,29.38,26.922815,19.2,0.0,0.0,70.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 04:30:00,,0.0,0.0,0.0,,113,20,0,152,4179.001675555556,29.38,26.922815,19.2,0.0,0.0,70.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 04:45:00,,0.0,0.0,0.0,,113,20,0,152,5930.28285,29.38,26.922815,19.2,0.0,0.0,70.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 05:00:00,,0.0,0.0,0.0,,113,20,0,152,7578.280457777779,163.19,151.12796,19.9,0.0,0.0,69.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 05:15:00,,0.0,0.0,0.0,,113,20,0,152,8547.930092222221,163.19,151.12796,19.9,0.0,0.0,69.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 05:30:00,,0.0,0.0,0.0,,113,20,0,152,9374.38263,163.19,151.12796,19.9,0.0,0.0,69.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 05:45:00,,16075.952,5826.5967,16544.4,,113,20,0,152,9579.553857777775,163.19,151.12796,19.9,0.0,0.0,69.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 06:00:00,,16030.217,5825.8022,16496.162,,113,20,0,152,9286.37063888889,329.26,311.35,20.2,0.0,0.0,68.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 06:15:00,,23803.34,9485.95,24374.367,,113,20,0,152,14516.257855555556,329.26,311.35,20.2,0.0,0.0,68.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 06:30:00,,23757.611,9485.154,24326.13,,113,20,0,152,18923.88173,329.26,311.35,20.2,0.0,0.0,68.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 06:45:00,,23711.88,9484.359,24277.895,,113,20,0,152,23439.369218888885,329.26,311.35,20.2,0.0,0.0,68.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 07:00:00,,23666.154,9483.564,24229.658,,113,20,0,152,14880.85286111111,501.38,476.69916,21.6,0.0,0.0,68.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 07:15:00,,30652.148,12936.178,31303.99,,113,20,0,152,593.0980155555555,501.38,476.69916,21.6,0.0,0.0,68.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 07:30:00,,30606.422,12935.384,31255.762,,113,20,0,152,823.3840233333334,501.38,476.69916,21.6,0.0,0.0,68.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 07:45:00,,30560.703,12934.59,31207.53,,113,20,0,152,2857.6373566666666,501.38,476.69916,21.6,0.0,0.0,68.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 08:00:00,,30514.982,12933.797,31159.299,,113,20,0,152,5402.655513333334,661.67,623.3648,23.1,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 08:15:00,,35993.53,15804.982,36712.15,,113,20,0,152,10952.47183,661.67,623.3648,23.1,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 08:30:00,,35947.824,15804.188,36663.918,,113,20,0,152,26395.587514444447,661.67,623.3648,23.1,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 08:45:00,,35902.113,15803.3955,36615.695,,113,20,0,152,34995.368558888884,661.67,623.3648,23.1,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 09:00:00,,35856.402,15802.601,36567.477,,113,20,0,152,31711.59812111111,795.42,737.25793,24.4,0.0,0.0,65.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 09:15:00,,39153.8,17848.14,39916.535,,113,20,0,152,29600.94528,795.42,737.25793,24.4,0.0,0.0,65.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 09:30:00,,39108.098,17847.346,39868.316,,113,20,0,152,32860.06153,795.42,737.25793,24.4,0.0,0.0,65.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 09:45:00,,39062.4,17846.553,39820.098,,113,20,0,152,37727.92105111111,795.42,737.25793,24.4,0.0,0.0,65.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 10:00:00,,39016.695,17845.76,39771.88,,113,20,0,152,32256.596767777777,891.06,803.4157,25.6,0.0,0.0,65.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 10:15:00,,14577.614,19222.338,15191.223,,113,20,0,152,40291.27507,891.06,803.4157,25.6,0.0,0.0,65.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 10:30:00,,14531.877,19221.547,15142.981,,113,20,0,152,27967.295217777777,891.06,803.4157,25.6,0.0,0.0,65.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 10:45:00,,14486.145,19220.75,15094.74,,113,20,0,152,49035.944825555554,891.06,803.4157,25.6,0.0,0.0,65.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 11:00:00,,14440.407,19219.955,15046.497,,113,20,0,152,43606.78226888889,940.48,165.03651,26.5,0.0,0.0,65.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 11:15:00,,40766.25,18855.69,41542.375,,113,20,0,152,42572.71219,940.48,165.03651,26.5,0.0,0.0,65.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 11:30:00,,40720.55,18854.896,41494.156,,113,20,0,152,49402.37337111111,940.48,165.03651,26.5,0.0,0.0,65.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 11:45:00,,40674.85,18854.104,41445.945,,113,20,0,152,47937.32079222222,940.48,165.03651,26.5,0.0,0.0,65.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 12:00:00,,40629.156,18853.307,41397.727,,113,20,0,152,52116.924828888885,939.57,844.71765,27.6,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 12:15:00,,26567.885,17948.809,27217.773,,113,20,0,152,50750.82162888889,939.57,844.71765,27.6,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 12:30:00,,26522.158,17948.016,27169.535,,113,20,0,152,40139.771944444445,939.57,844.71765,27.6,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 12:45:00,,26476.434,17947.219,27121.305,,113,20,0,152,30952.087674444443,939.57,844.71765,27.6,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 13:00:00,,26430.709,17946.426,27073.07,,113,20,0,152,48477.164272222224,888.41,493.50732,26.3,0.0,0.0,64.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 13:15:00,,18704.086,15878.342,19270.65,,113,20,0,152,38234.75307555555,888.41,493.50732,26.3,0.0,0.0,64.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 13:30:00,,18658.355,15877.547,19222.41,,113,20,0,152,17294.427477777775,888.41,493.50732,26.3,0.0,0.0,64.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 13:45:00,,18612.621,15876.753,19174.17,,113,20,0,152,11010.992506666667,888.41,493.50732,26.3,0.0,0.0,64.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 14:00:00,,18566.887,15875.958,19125.928,,113,20,0,152,15052.329452222222,791.26,316.97888,26.6,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 14:15:00,,11143.397,12994.304,11635.902,,113,20,0,152,10639.135144444444,791.26,316.97888,26.6,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 14:30:00,,11097.661,12993.508,11587.659,,113,20,0,152,9631.79849111111,791.26,316.97888,26.6,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 14:45:00,,11051.926,12992.716,11539.419,,113,20,0,152,10616.60162,791.26,316.97888,26.6,0.0,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 15:00:00,,11006.19,12991.921,11491.177,,113,20,0,152,10485.66700888889,656.33,178.78305,27.1,1.4,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 15:15:00,,12443.946,9527.064,12845.01,,113,20,0,152,10967.488333333333,656.33,178.78305,27.1,1.4,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 15:30:00,,12398.211,9526.269,12796.768,,113,20,0,152,15084.427305555557,656.33,178.78305,27.1,1.4,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 15:45:00,,12352.476,9525.475,12748.526,,113,20,0,152,14088.922388888888,656.33,178.78305,27.1,1.4,0.0,66.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 16:00:00,,12306.739,9524.681,12700.283,,113,20,0,152,24747.65218333333,495.36,226.0816,26.8,0.0,0.0,64.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 16:15:00,,9296.671,5780.105,9614.945,,113,20,0,152,26807.26826333333,495.36,226.0816,26.8,0.0,0.0,64.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 16:30:00,,9250.933,5779.3096,9566.703,,113,20,0,152,16784.426794444444,495.36,226.0816,26.8,0.0,0.0,64.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 16:45:00,,9205.199,5778.515,9518.463,,113,20,0,152,20738.737826666667,495.36,226.0816,26.8,0.0,0.0,64.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 17:00:00,,9159.464,5777.72,9470.22,,113,20,0,152,15521.390840000002,323.11,186.19363,26.5,0.0,0.0,65.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-21 17:15:00,,6358.9883,2219.8896,6589.86,,113,20,0,152,10489.24967,323.11,186.19363,26.5,0.0,0.0,65.0,54.0
