site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 12:15:00,6953.2793,,,,,,,152,,6139.173534444445,822.15,789.0668,27.1,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 12:30:00,6948.9897,,,,,,,152,,5832.067884444445,822.15,789.0668,27.1,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 12:45:00,6944.6997,,,,,,,152,,5521.090112222223,822.15,789.0668,27.1,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 13:00:00,6940.41,,,,,,,152,,4575.538972222223,747.93,719.9802,27.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 13:15:00,5883.4404,,,,,,,152,,3497.0010811111115,747.93,719.9802,27.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 13:30:00,5879.1494,,,,,,,152,,4259.575174444445,747.93,719.9802,27.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 13:45:00,5874.8584,,,,,,,152,,3103.765154444444,747.93,719.9802,27.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 14:00:00,5870.567,,,,,,,152,,3565.569023333333,627.03,603.31836,27.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 14:15:00,4496.3887,,,,,,,152,,3084.701882222222,627.03,603.31836,27.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 14:30:00,4492.0967,,,,,,,152,,2556.40811,627.03,603.31836,27.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 14:45:00,4487.805,,,,,,,152,,1958.9369233333327,627.03,603.31836,27.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 15:00:00,4483.5127,,,,,,,152,,1419.7628466666663,470.49,453.02533,27.1,0.0,0.0,2.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 15:15:00,2925.4797,,,,,,,152,,1042.95693,470.49,453.02533,27.1,0.0,0.0,2.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 15:30:00,2921.187,,,,,,,152,,629.4676344444446,470.49,453.02533,27.1,0.0,0.0,2.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 15:45:00,2916.8945,,,,,,,152,,498.5949799999999,470.49,453.02533,27.1,0.0,0.0,2.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 16:00:00,2912.6013,,,,,,,152,,410.5335933333334,293.87,282.51453,26.3,0.0,0.0,4.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 16:15:00,1374.9218,,,,,,,152,,344.39463777777775,293.87,282.51453,26.3,0.0,0.0,4.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 16:30:00,1370.6287,,,,,,,152,,246.26713777777772,293.87,282.51453,26.3,0.0,0.0,4.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 16:45:00,1366.3354,,,,,,,152,,186.59441333333336,293.87,282.51453,26.3,0.0,0.0,4.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 17:00:00,1362.0422,,,,,,,152,,144.97232,118.92,113.503426,24.8,0.0,0.0,5.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 17:15:00,227.11641,,,,,,,152,,104.06132222222222,118.92,113.503426,24.8,0.0,0.0,5.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 17:30:00,222.8233,,,,,,,152,,25.97248555555555,118.92,113.503426,24.8,0.0,0.0,5.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 17:45:00,218.5302,,,,,,,152,,0.0,118.92,113.503426,24.8,0.0,0.0,5.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 18:00:00,214.2371,,,,,,,152,,0.0,0.0,0.0,22.8,0.0,0.0,20.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 18:15:00,181.3313,,,,,,,152,,0.0,0.0,0.0,22.8,0.0,0.0,20.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 18:30:00,177.03831,,,,,,,152,,0.0,0.0,0.0,22.8,0.0,0.0,20.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 18:45:00,172.74527,,,,,,,152,,0.0,0.0,0.0,22.8,0.0,0.0,20.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 19:00:00,168.45212,,,,,,,152,,0.0,0.0,0.0,21.5,0.0,0.0,24.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 19:15:00,335.83548,,,,,,,152,,0.0,0.0,0.0,21.5,0.0,0.0,24.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 19:30:00,331.54242,,,,,,,152,,0.0,0.0,0.0,21.5,0.0,0.0,24.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 19:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,21.5,0.0,0.0,24.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 20:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,21.1,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 20:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,21.1,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 20:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,21.1,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 20:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,21.1,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 21:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 21:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 21:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 21:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 22:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.1,0.08984375,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 22:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.1,0.08984375,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 22:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.1,0.08984375,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 22:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.1,0.08984375,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 23:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.0,0.0,0.0,14.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 23:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.0,0.0,0.0,14.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 23:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.0,0.0,0.0,14.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 23:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.0,0.0,0.0,14.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 00:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 00:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 00:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 00:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 01:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 01:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 01:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 01:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 02:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.0,0.0,0.0,27.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 02:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.0,0.0,0.0,27.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 02:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.0,0.0,0.0,27.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 02:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.0,0.0,0.0,27.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 03:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.5,0.0,0.0,28.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 03:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.5,0.0,0.0,28.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 03:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.5,0.0,0.0,28.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 03:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.5,0.0,0.0,28.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 04:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 04:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 04:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 04:45:00,0.0,,,,,,,152,,48.91103111111111,0.0,0.0,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 05:00:00,0.0,,,,,,,152,,232.07993222222223,79.07,76.098526,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 05:15:00,0.0,,,,,,,152,,1418.0256544444446,79.07,76.098526,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 05:30:00,0.0,,,,,,,152,,1992.903581111111,79.07,76.098526,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 05:45:00,2713.2595,,,,,,,152,,2546.5145011111117,79.07,76.098526,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 06:00:00,2708.9666,,,,,,,152,,3134.0754444444447,248.23,237.9232,20.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 06:15:00,4223.549,,,,,,,152,,3681.603674444444,248.23,237.9232,20.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 06:30:00,4219.2563,,,,,,,152,,4185.603688888889,248.23,237.9232,20.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 06:45:00,4214.964,,,,,,,152,,4642.98185,248.23,237.9232,20.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 07:00:00,4210.672,,,,,,,152,,5060.776136666666,426.46,408.00247,22.1,0.0,0.0,2.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 07:15:00,5607.343,,,,,,,152,,5426.187451111112,426.46,408.00247,22.1,0.0,0.0,2.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 07:30:00,5603.052,,,,,,,152,,5759.648766666666,426.46,408.00247,22.1,0.0,0.0,2.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 07:45:00,5598.7603,,,,,,,152,,6026.376698888889,426.46,408.00247,22.1,0.0,0.0,2.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 08:00:00,5594.4688,,,,,,,152,,6315.237837777779,589.17,562.0285,22.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 08:15:00,6674.159,,,,,,,152,,6563.554895555554,589.17,562.0285,22.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 08:30:00,6669.8696,,,,,,,152,,6804.14913111111,589.17,562.0285,22.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 08:45:00,6665.579,,,,,,,152,,6986.24409,589.17,562.0285,22.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 09:00:00,6661.2896,,,,,,,152,,7113.450972222222,719.59,684.9241,24.3,0.0,0.0,3.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 09:15:00,7299.1816,,,,,,,152,,6892.711198888889,719.59,684.9241,24.3,0.0,0.0,3.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 09:30:00,7294.892,,,,,,,152,,6830.80054,719.59,684.9241,24.3,0.0,0.0,3.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 09:45:00,7290.603,,,,,,,152,,7080.167013333333,719.59,684.9241,24.3,0.0,0.0,3.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 10:00:00,7286.314,,,,,,,152,,7291.443425555556,805.56,765.2548,25.4,0.0107421875,0.0,14.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 10:15:00,7516.864,,,,,,,152,,6632.23689,805.56,765.2548,25.4,0.0107421875,0.0,14.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 10:30:00,7512.5747,,,,,,,152,,5083.189276666667,805.56,765.2548,25.4,0.0107421875,0.0,14.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 10:45:00,7508.286,,,,,,,152,,1437.0313500000002,805.56,765.2548,25.4,0.0107421875,0.0,14.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 11:00:00,7503.9966,,,,,,,152,,666.8016922222223,839.4,796.40137,25.7,0.13183594,0.0,19.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 11:15:00,7287.2065,,,,,,,152,,596.1777288888889,839.4,796.40137,25.7,0.13183594,0.0,19.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 11:30:00,7282.917,,,,,,,152,,810.6709633333334,839.4,796.40137,25.7,0.13183594,0.0,19.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 11:45:00,7278.6284,,,,,,,152,,2062.0674766666666,839.4,796.40137,25.7,0.13183594,0.0,19.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 12:00:00,7274.3384,,,,,,,152,,5165.3905444444445,818.14,776.1046,24.8,0.24804688,0.0,22.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 12:15:00,6669.1836,,,,,,,152,,6568.978577777777,818.14,776.1046,24.8,0.24804688,0.0,22.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 12:30:00,6664.8936,,,,,,,152,,2871.3774755555555,818.14,776.1046,24.8,0.24804688,0.0,22.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 12:45:00,6660.604,,,,,,,152,,1314.0243411111112,818.14,776.1046,24.8,0.24804688,0.0,22.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 13:00:00,6656.313,,,,,,,152,,798.6066055555556,743.62,705.6562,24.5,0.08544922,0.0,19.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 13:15:00,5492.9272,,,,,,,152,,805.9166077777778,743.62,705.6562,24.5,0.08544922,0.0,19.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 13:30:00,5488.6367,,,,,,,152,,489.0624111111111,743.62,705.6562,24.5,0.08544922,0.0,19.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 13:45:00,5484.3447,,,,,,,152,,165.2008377777778,743.62,705.6562,24.5,0.08544922,0.0,19.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 14:00:00,5480.053,,,,,,,152,,7.772659999999999,622.4,585.3247,24.0,0.15332031,0.0,28.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 14:15:00,4113.742,,,,,,,152,,0.0,622.4,585.3247,24.0,0.15332031,0.0,28.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 14:30:00,4109.4497,,,,,,,152,,103.83752666666668,622.4,585.3247,24.0,0.15332031,0.0,28.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 14:45:00,4105.158,,,,,,,152,,485.8766688888889,622.4,585.3247,24.0,0.15332031,0.0,28.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 15:00:00,4100.865,,,,,,,152,,336.50163555555554,465.62,436.4411,23.9,0.24853516,0.0,30.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 15:15:00,2697.3743,,,,,,,152,,324.18288333333334,465.62,436.4411,23.9,0.24853516,0.0,30.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 15:30:00,2693.0813,,,,,,,152,,406.6158066666667,465.62,436.4411,23.9,0.24853516,0.0,30.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 15:45:00,2688.7886,,,,,,,152,,855.0314388888888,465.62,436.4411,23.9,0.24853516,0.0,30.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 16:00:00,2684.495,,,,,,,152,,788.9241711111111,288.92,273.1415,23.7,0.018554688,0.0,23.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 16:15:00,1157.9874,,,,,,,152,,338.0895666666667,288.92,273.1415,23.7,0.018554688,0.0,23.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 16:30:00,1153.6941,,,,,,,152,,191.18394666666663,288.92,273.1415,23.7,0.018554688,0.0,23.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 16:45:00,1149.4011,,,,,,,152,,116.03914444444445,288.92,273.1415,23.7,0.018554688,0.0,23.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 17:00:00,1145.1079,,,,,,,152,,86.45006111111111,114.35,107.23335,22.9,0.0,0.0,27.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 17:15:00,204.96193,,,,,,,152,,9.04968888888889,114.35,107.23335,22.9,0.0,0.0,27.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 17:30:00,200.6688,,,,,,,152,,0.0,114.35,107.23335,22.9,0.0,0.0,27.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 17:45:00,196.37578,,,,,,,152,,0.0,114.35,107.23335,22.9,0.0,0.0,27.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 18:00:00,192.08255,,,,,,,152,,0.0,0.0,0.0,21.4,0.0,0.0,23.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 18:15:00,330.8533,,,,,,,152,,0.0,0.0,0.0,21.4,0.0,0.0,23.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 18:30:00,326.56018,,,,,,,152,,0.0,0.0,0.0,21.4,0.0,0.0,23.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 18:45:00,322.267,,,,,,,152,,0.0,0.0,0.0,21.4,0.0,0.0,23.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 19:00:00,317.97397,,,,,,,152,,0.0,0.0,0.0,20.3,0.0,0.0,3.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 19:15:00,335.14072,,,,,,,152,,0.0,0.0,0.0,20.3,0.0,0.0,3.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 19:30:00,330.84747,,,,,,,152,,0.0,0.0,0.0,20.3,0.0,0.0,3.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 19:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.3,0.0,0.0,3.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 20:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 20:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 20:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 20:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 21:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 21:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 21:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 21:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 22:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 22:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 22:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 22:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 23:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 23:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 23:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 23:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-24 00:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-24 00:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-24 00:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.3,0.0,0.0,0.0,10.0
