site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 12:00:00,40779.76,,,,,,,152,,39727.57801972223,822.15,789.0668,27.1,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 12:15:00,42518.082,,,,,,,152,,41262.37140333334,822.15,789.0668,27.1,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 12:30:00,44255.33,,,,,,,152,,42720.38837444445,822.15,789.0668,27.1,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 12:45:00,45991.504,,,,,,,152,,44100.6609025,822.15,789.0668,27.1,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 13:00:00,47726.605,,,,,,,152,,45244.545645555554,747.93,719.9802,27.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 13:15:00,49197.465,,,,,,,152,,46118.79591583333,747.93,719.9802,27.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 13:30:00,50667.254,,,,,,,152,,47183.68970944444,747.93,719.9802,27.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 13:45:00,52135.97,,,,,,,152,,47959.63099805555,747.93,719.9802,27.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 14:00:00,53603.61,,,,,,,152,,48851.02325388889,627.03,603.31836,27.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 14:15:00,54727.707,,,,,,,152,,49622.198724444446,627.03,603.31836,27.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 14:30:00,55850.73,,,,,,,152,,50261.30075194444,627.03,603.31836,27.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 14:45:00,56972.684,,,,,,,152,,50751.034982777775,627.03,603.31836,27.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 15:00:00,58093.562,,,,,,,152,,51105.975694444445,470.49,453.02533,27.1,0.0,0.0,2.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 15:15:00,58824.934,,,,,,,152,,51366.71492694444,470.49,453.02533,27.1,0.0,0.0,2.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 15:30:00,59555.23,,,,,,,152,,51524.08183555555,470.49,453.02533,27.1,0.0,0.0,2.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 15:45:00,60284.453,,,,,,,152,,51648.73058055555,470.49,453.02533,27.1,0.0,0.0,2.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 16:00:00,61012.6,,,,,,,152,,51751.36397888888,293.87,282.51453,26.3,0.0,0.0,4.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 16:15:00,61356.332,,,,,,,152,,51837.46263833333,293.87,282.51453,26.3,0.0,0.0,4.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 16:30:00,61698.99,,,,,,,152,,51899.02942277778,293.87,282.51453,26.3,0.0,0.0,4.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 16:45:00,62040.57,,,,,,,152,,51945.67802611111,293.87,282.51453,26.3,0.0,0.0,4.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 17:00:00,62381.082,,,,,,,152,,51981.92110611111,118.92,113.503426,24.8,0.0,0.0,5.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 17:15:00,62437.86,,,,,,,152,,52007.93643666667,118.92,113.503426,24.8,0.0,0.0,5.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 17:30:00,62493.566,,,,,,,152,,52014.42955805556,118.92,113.503426,24.8,0.0,0.0,5.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 17:45:00,62548.2,,,,,,,152,,52014.42955805556,118.92,113.503426,24.8,0.0,0.0,5.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 18:00:00,62601.758,,,,,,,152,,52014.42955805556,0.0,0.0,22.8,0.0,0.0,20.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 18:15:00,62647.09,,,,,,,152,,52014.42955805556,0.0,0.0,22.8,0.0,0.0,20.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 18:30:00,62691.348,,,,,,,152,,52014.42955805556,0.0,0.0,22.8,0.0,0.0,20.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 18:45:00,62734.535,,,,,,,152,,52014.42955805556,0.0,0.0,22.8,0.0,0.0,20.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 19:00:00,62776.65,,,,,,,152,,52014.42955805556,0.0,0.0,21.5,0.0,0.0,24.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 19:15:00,62860.605,,,,,,,152,,52014.42955805556,0.0,0.0,21.5,0.0,0.0,24.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 19:30:00,62943.492,,,,,,,152,,52014.42955805556,0.0,0.0,21.5,0.0,0.0,24.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 19:45:00,62943.492,,,,,,,152,,52014.42955805556,0.0,0.0,21.5,0.0,0.0,24.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 20:00:00,62943.492,,,,,,,152,,52014.42955805556,0.0,0.0,21.1,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 20:15:00,62943.492,,,,,,,152,,52014.42955805556,0.0,0.0,21.1,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 20:30:00,62943.492,,,,,,,152,,52014.42955805556,0.0,0.0,21.1,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 20:45:00,62943.492,,,,,,,152,,52014.42955805556,0.0,0.0,21.1,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 21:00:00,62943.492,,,,,,,152,,52014.42955805556,0.0,0.0,20.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 21:15:00,62943.492,,,,,,,152,,52014.42955805556,0.0,0.0,20.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 21:30:00,62943.492,,,,,,,152,,52014.42955805556,0.0,0.0,20.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 21:45:00,62943.492,,,,,,,152,,52014.42955805556,0.0,0.0,20.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 22:00:00,62943.492,,,,,,,152,,52014.42955805556,0.0,0.0,20.1,0.08984375,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 22:15:00,62943.492,,,,,,,152,,52014.42955805556,0.0,0.0,20.1,0.08984375,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 22:30:00,62943.492,,,,,,,152,,52014.42955805556,0.0,0.0,20.1,0.08984375,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 22:45:00,62943.492,,,,,,,152,,52014.42955805556,0.0,0.0,20.1,0.08984375,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 23:00:00,62943.492,,,,,,,152,,52014.42955805556,0.0,0.0,20.0,0.0,0.0,14.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 23:15:00,62943.492,,,,,,,152,,52014.42955805556,0.0,0.0,20.0,0.0,0.0,14.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 23:30:00,62943.492,,,,,,,152,,52014.42955805556,0.0,0.0,20.0,0.0,0.0,14.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-22 23:45:00,62943.492,,,,,,,152,,52014.42955805556,0.0,0.0,20.0,0.0,0.0,14.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 00:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 00:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 00:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 00:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 01:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 01:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 01:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 01:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 02:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.0,0.0,0.0,27.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 02:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.0,0.0,0.0,27.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 02:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.0,0.0,0.0,27.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 02:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.0,0.0,0.0,27.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 03:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.5,0.0,0.0,28.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 03:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.5,0.0,0.0,28.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 03:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.5,0.0,0.0,28.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 03:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.5,0.0,0.0,28.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 04:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 04:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 04:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 04:45:00,0.0,,,,,,,152,,12.227757777777777,0.0,0.0,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 05:00:00,0.0,,,,,,,152,,70.24774083333334,79.07,76.098526,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 05:15:00,0.0,,,,,,,152,,424.7541544444445,79.07,76.098526,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 05:30:00,0.0,,,,,,,152,,922.9800497222222,79.07,76.098526,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 05:45:00,678.3149,,,,,,,152,,1559.6086750000002,79.07,76.098526,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 06:00:00,1355.5565,,,,,,,152,,2343.127536111111,248.23,237.9232,20.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 06:15:00,2411.4438,,,,,,,152,,3263.5284547222222,248.23,237.9232,20.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 06:30:00,3466.2578,,,,,,,152,,4309.929376944445,248.23,237.9232,20.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 06:45:00,4519.999,,,,,,,152,,5470.674839444445,248.23,237.9232,20.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 07:00:00,5572.667,,,,,,,152,,6735.868873611112,426.46,408.00247,22.1,0.0,0.0,2.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 07:15:00,6974.503,,,,,,,152,,8092.41573638889,426.46,408.00247,22.1,0.0,0.0,2.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 07:30:00,8375.266,,,,,,,152,,9532.327928055556,426.46,408.00247,22.1,0.0,0.0,2.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 07:45:00,9774.956,,,,,,,152,,11038.922102777778,426.46,408.00247,22.1,0.0,0.0,2.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 08:00:00,11173.573,,,,,,,152,,12617.731562222223,589.17,562.0285,22.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 08:15:00,12842.113,,,,,,,152,,14258.620286111112,589.17,562.0285,22.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 08:30:00,14509.581,,,,,,,152,,15959.65756888889,589.17,562.0285,22.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 08:45:00,16175.976,,,,,,,152,,17706.21859138889,589.17,562.0285,22.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 09:00:00,17841.299,,,,,,,152,,19484.581334444447,719.59,684.9241,24.3,0.0,0.0,3.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 09:15:00,19666.094,,,,,,,152,,21207.75913416667,719.59,684.9241,24.3,0.0,0.0,3.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 09:30:00,21489.816,,,,,,,152,,22915.45926916667,719.59,684.9241,24.3,0.0,0.0,3.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 09:45:00,23312.467,,,,,,,152,,24685.501022500004,719.59,684.9241,24.3,0.0,0.0,3.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 10:00:00,25134.045,,,,,,,152,,26508.361878888893,805.56,765.2548,25.4,0.0107421875,0.0,14.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 10:15:00,27013.262,,,,,,,152,,28166.421101388893,805.56,765.2548,25.4,0.0107421875,0.0,14.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 10:30:00,28891.406,,,,,,,152,,29437.21842055556,805.56,765.2548,25.4,0.0107421875,0.0,14.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 10:45:00,30768.479,,,,,,,152,,29796.47625805556,805.56,765.2548,25.4,0.0107421875,0.0,14.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 11:00:00,32644.479,,,,,,,152,,29963.176681111116,839.4,796.40137,25.7,0.13183594,0.0,19.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 11:15:00,34466.28,,,,,,,152,,30112.221113333337,839.4,796.40137,25.7,0.13183594,0.0,19.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 11:30:00,36287.01,,,,,,,152,,30314.88885416667,839.4,796.40137,25.7,0.13183594,0.0,19.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 11:45:00,38106.668,,,,,,,152,,30830.405723333337,839.4,796.40137,25.7,0.13183594,0.0,19.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 12:00:00,39925.254,,,,,,,152,,32121.753359444447,818.14,776.1046,24.8,0.24804688,0.0,22.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 12:15:00,41592.55,,,,,,,152,,33763.99800388889,818.14,776.1046,24.8,0.24804688,0.0,22.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 12:30:00,43258.773,,,,,,,152,,34481.84237277778,818.14,776.1046,24.8,0.24804688,0.0,22.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 12:45:00,44923.926,,,,,,,152,,34810.34845805555,818.14,776.1046,24.8,0.24804688,0.0,22.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 13:00:00,46588.004,,,,,,,152,,35010.00010944444,743.62,705.6562,24.5,0.08544922,0.0,19.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 13:15:00,47961.234,,,,,,,152,,35211.479261388886,743.62,705.6562,24.5,0.08544922,0.0,19.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 13:30:00,49333.395,,,,,,,152,,35333.74486416666,743.62,705.6562,24.5,0.08544922,0.0,19.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 13:45:00,50704.48,,,,,,,152,,35375.04507361111,743.62,705.6562,24.5,0.08544922,0.0,19.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 14:00:00,52074.492,,,,,,,152,,35376.988238611106,622.4,585.3247,24.0,0.15332031,0.0,28.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 14:15:00,53102.93,,,,,,,152,,35376.988238611106,622.4,585.3247,24.0,0.15332031,0.0,28.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 14:30:00,54130.293,,,,,,,152,,35402.94762027777,622.4,585.3247,24.0,0.15332031,0.0,28.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 14:45:00,55156.582,,,,,,,152,,35524.4167875,622.4,585.3247,24.0,0.15332031,0.0,28.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 15:00:00,56181.797,,,,,,,152,,35608.54219638889,465.62,436.4411,23.9,0.24853516,0.0,30.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 15:15:00,56856.14,,,,,,,152,,35689.58791722222,465.62,436.4411,23.9,0.24853516,0.0,30.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 15:30:00,57529.41,,,,,,,152,,35791.24186888889,465.62,436.4411,23.9,0.24853516,0.0,30.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 15:45:00,58201.605,,,,,,,152,,36004.99972861111,465.62,436.4411,23.9,0.24853516,0.0,30.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 16:00:00,58872.73,,,,,,,152,,36202.23077138889,288.92,273.1415,23.7,0.018554688,0.0,23.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 16:15:00,59162.227,,,,,,,152,,36286.75316305555,288.92,273.1415,23.7,0.018554688,0.0,23.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 16:30:00,59450.65,,,,,,,152,,36334.54914972222,288.92,273.1415,23.7,0.018554688,0.0,23.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 16:45:00,59738.0,,,,,,,152,,36363.55893583333,288.92,273.1415,23.7,0.018554688,0.0,23.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 17:00:00,60024.277,,,,,,,152,,36385.171451111106,114.35,107.23335,22.9,0.0,0.0,27.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 17:15:00,60075.52,,,,,,,152,,36387.43387333333,114.35,107.23335,22.9,0.0,0.0,27.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 17:30:00,60125.688,,,,,,,152,,36387.43387333333,114.35,107.23335,22.9,0.0,0.0,27.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 17:45:00,60174.78,,,,,,,152,,36387.43387333333,114.35,107.23335,22.9,0.0,0.0,27.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 18:00:00,60222.8,,,,,,,152,,36387.43387333333,0.0,0.0,21.4,0.0,0.0,23.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 18:15:00,60305.516,,,,,,,152,,36387.43387333333,0.0,0.0,21.4,0.0,0.0,23.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 18:30:00,60387.156,,,,,,,152,,36387.43387333333,0.0,0.0,21.4,0.0,0.0,23.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 18:45:00,60467.723,,,,,,,152,,36387.43387333333,0.0,0.0,21.4,0.0,0.0,23.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 19:00:00,60547.215,,,,,,,152,,36387.43387333333,0.0,0.0,20.3,0.0,0.0,3.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 19:15:00,60631.0,,,,,,,152,,36387.43387333333,0.0,0.0,20.3,0.0,0.0,3.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 19:30:00,60713.71,,,,,,,152,,36387.43387333333,0.0,0.0,20.3,0.0,0.0,3.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 19:45:00,60713.71,,,,,,,152,,36387.43387333333,0.0,0.0,20.3,0.0,0.0,3.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 20:00:00,60713.71,,,,,,,152,,36387.43387333333,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 20:15:00,60713.71,,,,,,,152,,36387.43387333333,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 20:30:00,60713.71,,,,,,,152,,36387.43387333333,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 20:45:00,60713.71,,,,,,,152,,36387.43387333333,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 21:00:00,60713.71,,,,,,,152,,36387.43387333333,0.0,0.0,19.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 21:15:00,60713.71,,,,,,,152,,36387.43387333333,0.0,0.0,19.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 21:30:00,60713.71,,,,,,,152,,36387.43387333333,0.0,0.0,19.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 21:45:00,60713.71,,,,,,,152,,36387.43387333333,0.0,0.0,19.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 22:00:00,60713.71,,,,,,,152,,36387.43387333333,0.0,0.0,18.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 22:15:00,60713.71,,,,,,,152,,36387.43387333333,0.0,0.0,18.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 22:30:00,60713.71,,,,,,,152,,36387.43387333333,0.0,0.0,18.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 22:45:00,60713.71,,,,,,,152,,36387.43387333333,0.0,0.0,18.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 23:00:00,60713.71,,,,,,,152,,36387.43387333333,0.0,0.0,18.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 23:15:00,60713.71,,,,,,,152,,36387.43387333333,0.0,0.0,18.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 23:30:00,60713.71,,,,,,,152,,36387.43387333333,0.0,0.0,18.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-23 23:45:00,60713.71,,,,,,,152,,36387.43387333333,0.0,0.0,18.7,0.0,0.0,0.0,10.0
