site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 12:00:00,37372.914,,,,,,,11,,39727.57801972223,822.15,789.0668,27.1,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 12:15:00,38952.84,,,,,,,11,,41262.37140333334,822.15,789.0668,27.1,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 12:30:00,40531.453,,,,,,,11,,42720.38837444445,822.15,789.0668,27.1,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 12:45:00,42108.75,,,,,,,11,,44100.6609025,822.15,789.0668,27.1,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 13:00:00,43684.73,,,,,,,11,,45244.545645555554,747.93,719.9802,27.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 13:15:00,45023.53,,,,,,,11,,46118.79591583333,747.93,719.9802,27.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 13:30:00,46361.016,,,,,,,11,,47183.68970944444,747.93,719.9802,27.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 13:45:00,47697.184,,,,,,,11,,47959.63099805555,747.93,719.9802,27.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 14:00:00,49032.035,,,,,,,11,,48851.02325388889,627.03,603.31836,27.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 14:15:00,50056.85,,,,,,,11,,49622.198724444446,627.03,603.31836,27.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 14:30:00,51080.35,,,,,,,11,,50261.30075194444,627.03,603.31836,27.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 14:45:00,52102.535,,,,,,,11,,50751.034982777775,627.03,603.31836,27.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 15:00:00,53123.4,,,,,,,11,,51105.975694444445,470.49,453.02533,27.1,0.0,0.0,2.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 15:15:00,53793.895,,,,,,,11,,51366.71492694444,470.49,453.02533,27.1,0.0,0.0,2.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 15:30:00,54463.074,,,,,,,11,,51524.08183555555,470.49,453.02533,27.1,0.0,0.0,2.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 15:45:00,55130.938,,,,,,,11,,51648.73058055555,470.49,453.02533,27.1,0.0,0.0,2.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 16:00:00,55797.484,,,,,,,11,,51751.36397888888,293.87,282.51453,26.3,0.0,0.0,4.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 16:15:00,56118.773,,,,,,,11,,51837.46263833333,293.87,282.51453,26.3,0.0,0.0,4.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 16:30:00,56438.746,,,,,,,11,,51899.02942277778,293.87,282.51453,26.3,0.0,0.0,4.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 16:45:00,56757.4,,,,,,,11,,51945.67802611111,293.87,282.51453,26.3,0.0,0.0,4.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 17:00:00,57074.734,,,,,,,11,,51981.92110611111,118.92,113.503426,24.8,0.0,0.0,5.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 17:15:00,57129.59,,,,,,,11,,52007.93643666667,118.92,113.503426,24.8,0.0,0.0,5.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 17:30:00,57183.13,,,,,,,11,,52014.42955805556,118.92,113.503426,24.8,0.0,0.0,5.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 17:45:00,57235.35,,,,,,,11,,52014.42955805556,118.92,113.503426,24.8,0.0,0.0,5.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 18:00:00,57286.258,,,,,,,11,,52014.42955805556,0.0,0.0,22.8,0.0,0.0,20.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 18:15:00,57327.74,,,,,,,11,,52014.42955805556,0.0,0.0,22.8,0.0,0.0,20.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 18:30:00,57367.902,,,,,,,11,,52014.42955805556,0.0,0.0,22.8,0.0,0.0,20.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 18:45:00,57406.75,,,,,,,11,,52014.42955805556,0.0,0.0,22.8,0.0,0.0,20.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 19:00:00,57444.28,,,,,,,11,,52014.42955805556,0.0,0.0,21.5,0.0,0.0,24.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 19:15:00,57529.14,,,,,,,11,,52014.42955805556,0.0,0.0,21.5,0.0,0.0,24.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 19:30:00,57612.684,,,,,,,11,,52014.42955805556,0.0,0.0,21.5,0.0,0.0,24.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 19:45:00,57612.684,,,,,,,11,,52014.42955805556,0.0,0.0,21.5,0.0,0.0,24.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 20:00:00,57612.684,,,,,,,11,,52014.42955805556,0.0,0.0,21.1,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 20:15:00,57612.684,,,,,,,11,,52014.42955805556,0.0,0.0,21.1,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 20:30:00,57612.684,,,,,,,11,,52014.42955805556,0.0,0.0,21.1,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 20:45:00,57612.684,,,,,,,11,,52014.42955805556,0.0,0.0,21.1,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 21:00:00,57612.684,,,,,,,11,,52014.42955805556,0.0,0.0,20.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 21:15:00,57612.684,,,,,,,11,,52014.42955805556,0.0,0.0,20.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 21:30:00,57612.684,,,,,,,11,,52014.42955805556,0.0,0.0,20.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 21:45:00,57612.684,,,,,,,11,,52014.42955805556,0.0,0.0,20.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 22:00:00,57612.684,,,,,,,11,,52014.42955805556,0.0,0.0,20.1,0.08984375,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 22:15:00,57612.684,,,,,,,11,,52014.42955805556,0.0,0.0,20.1,0.08984375,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 22:30:00,57612.684,,,,,,,11,,52014.42955805556,0.0,0.0,20.1,0.08984375,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 22:45:00,57612.684,,,,,,,11,,52014.42955805556,0.0,0.0,20.1,0.08984375,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 23:00:00,57612.684,,,,,,,11,,52014.42955805556,0.0,0.0,20.0,0.0,0.0,14.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 23:15:00,57612.684,,,,,,,11,,52014.42955805556,0.0,0.0,20.0,0.0,0.0,14.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 23:30:00,57612.684,,,,,,,11,,52014.42955805556,0.0,0.0,20.0,0.0,0.0,14.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 23:45:00,57612.684,,,,,,,11,,52014.42955805556,0.0,0.0,20.0,0.0,0.0,14.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 00:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 00:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 00:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 00:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 01:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 01:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 01:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 01:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 02:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.0,0.0,0.0,27.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 02:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.0,0.0,0.0,27.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 02:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.0,0.0,0.0,27.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 02:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.0,0.0,0.0,27.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 03:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.5,0.0,0.0,28.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 03:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.5,0.0,0.0,28.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 03:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.5,0.0,0.0,28.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 03:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.5,0.0,0.0,28.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 04:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 04:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 04:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 04:45:00,0.0,,,,,,,11,,12.227757777777777,0.0,0.0,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 05:00:00,0.0,,,,,,,11,,70.24774083333334,79.07,76.098526,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 05:15:00,0.0,,,,,,,11,,424.7541544444445,79.07,76.098526,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 05:30:00,0.0,,,,,,,11,,922.9800497222222,79.07,76.098526,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 05:45:00,639.1413,,,,,,,11,,1559.6086750000002,79.07,76.098526,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 06:00:00,1276.9653,,,,,,,11,,2343.127536111111,248.23,237.9232,20.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 06:15:00,2255.2288,,,,,,,11,,3263.5284547222222,248.23,237.9232,20.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 06:30:00,3232.1753,,,,,,,11,,4309.929376944445,248.23,237.9232,20.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 06:45:00,4207.8047,,,,,,,11,,5470.674839444445,248.23,237.9232,20.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 07:00:00,5182.117,,,,,,,11,,6735.868873611112,426.46,408.00247,22.1,0.0,0.0,2.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 07:15:00,6473.285,,,,,,,11,,8092.41573638889,426.46,408.00247,22.1,0.0,0.0,2.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 07:30:00,7763.1367,,,,,,,11,,9532.327928055556,426.46,408.00247,22.1,0.0,0.0,2.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 07:45:00,9051.672,,,,,,,11,,11038.922102777778,426.46,408.00247,22.1,0.0,0.0,2.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 08:00:00,10338.891,,,,,,,11,,12617.731562222223,589.17,562.0285,22.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 08:15:00,11869.706,,,,,,,11,,14258.620286111112,589.17,562.0285,22.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 08:30:00,13399.206,,,,,,,11,,15959.65756888889,589.17,562.0285,22.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 08:45:00,14927.391,,,,,,,11,,17706.21859138889,589.17,562.0285,22.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 09:00:00,16454.26,,,,,,,11,,19484.581334444447,719.59,684.9241,24.3,0.0,0.0,3.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 09:15:00,18122.11,,,,,,,11,,21207.75913416667,719.59,684.9241,24.3,0.0,0.0,3.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 09:30:00,19788.645,,,,,,,11,,22915.45926916667,719.59,684.9241,24.3,0.0,0.0,3.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 09:45:00,21453.863,,,,,,,11,,24685.501022500004,719.59,684.9241,24.3,0.0,0.0,3.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 10:00:00,23117.768,,,,,,,11,,26508.361878888893,805.56,765.2548,25.4,0.0107421875,0.0,14.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 10:15:00,24834.385,,,,,,,11,,28166.421101388893,805.56,765.2548,25.4,0.0107421875,0.0,14.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 10:30:00,26549.688,,,,,,,11,,29437.21842055556,805.56,765.2548,25.4,0.0107421875,0.0,14.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 10:45:00,28263.676,,,,,,,11,,29796.47625805556,805.56,765.2548,25.4,0.0107421875,0.0,14.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 11:00:00,29976.348,,,,,,,11,,29963.176681111116,839.4,796.40137,25.7,0.13183594,0.0,19.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 11:15:00,31640.383,,,,,,,11,,30112.221113333337,839.4,796.40137,25.7,0.13183594,0.0,19.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 11:30:00,33303.105,,,,,,,11,,30314.88885416667,839.4,796.40137,25.7,0.13183594,0.0,19.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 11:45:00,34964.51,,,,,,,11,,30830.405723333337,839.4,796.40137,25.7,0.13183594,0.0,19.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 12:00:00,36624.6,,,,,,,11,,32121.753359444447,818.14,776.1046,24.8,0.24804688,0.0,22.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 12:15:00,38145.91,,,,,,,11,,33763.99800388889,818.14,776.1046,24.8,0.24804688,0.0,22.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 12:30:00,39665.906,,,,,,,11,,34481.84237277778,818.14,776.1046,24.8,0.24804688,0.0,22.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 12:45:00,41184.586,,,,,,,11,,34810.34845805555,818.14,776.1046,24.8,0.24804688,0.0,22.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 13:00:00,42701.95,,,,,,,11,,35010.00010944444,743.62,705.6562,24.5,0.08544922,0.0,19.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 13:15:00,43959.254,,,,,,,11,,35211.479261388886,743.62,705.6562,24.5,0.08544922,0.0,19.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 13:30:00,45215.242,,,,,,,11,,35333.74486416666,743.62,705.6562,24.5,0.08544922,0.0,19.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 13:45:00,46469.914,,,,,,,11,,35375.04507361111,743.62,705.6562,24.5,0.08544922,0.0,19.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 14:00:00,47723.27,,,,,,,11,,35376.988238611106,622.4,585.3247,24.0,0.15332031,0.0,28.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 14:15:00,48667.97,,,,,,,11,,35376.988238611106,622.4,585.3247,24.0,0.15332031,0.0,28.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 14:30:00,49611.35,,,,,,,11,,35402.94762027777,622.4,585.3247,24.0,0.15332031,0.0,28.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 14:45:00,50553.418,,,,,,,11,,35524.4167875,622.4,585.3247,24.0,0.15332031,0.0,28.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 15:00:00,51494.164,,,,,,,11,,35608.54219638889,465.62,436.4411,23.9,0.24853516,0.0,30.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 15:15:00,52111.312,,,,,,,11,,35689.58791722222,465.62,436.4411,23.9,0.24853516,0.0,30.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 15:30:00,52727.145,,,,,,,11,,35791.24186888889,465.62,436.4411,23.9,0.24853516,0.0,30.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 15:45:00,53341.66,,,,,,,11,,36004.99972861111,465.62,436.4411,23.9,0.24853516,0.0,30.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 16:00:00,53954.855,,,,,,,11,,36202.23077138889,288.92,273.1415,23.7,0.018554688,0.0,23.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 16:15:00,54220.69,,,,,,,11,,36286.75316305555,288.92,273.1415,23.7,0.018554688,0.0,23.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 16:30:00,54485.207,,,,,,,11,,36334.54914972222,288.92,273.1415,23.7,0.018554688,0.0,23.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 16:45:00,54748.406,,,,,,,11,,36363.55893583333,288.92,273.1415,23.7,0.018554688,0.0,23.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 17:00:00,55010.29,,,,,,,11,,36385.171451111106,114.35,107.23335,22.9,0.0,0.0,27.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 17:15:00,55059.33,,,,,,,11,,36387.43387333333,114.35,107.23335,22.9,0.0,0.0,27.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 17:30:00,55107.05,,,,,,,11,,36387.43387333333,114.35,107.23335,22.9,0.0,0.0,27.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 17:45:00,55153.457,,,,,,,11,,36387.43387333333,114.35,107.23335,22.9,0.0,0.0,27.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 18:00:00,55198.547,,,,,,,11,,36387.43387333333,0.0,0.0,21.4,0.0,0.0,23.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 18:15:00,55282.86,,,,,,,11,,36387.43387333333,0.0,0.0,21.4,0.0,0.0,23.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 18:30:00,55365.855,,,,,,,11,,36387.43387333333,0.0,0.0,21.4,0.0,0.0,23.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 18:45:00,55447.53,,,,,,,11,,36387.43387333333,0.0,0.0,21.4,0.0,0.0,23.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 19:00:00,55527.89,,,,,,,11,,36387.43387333333,0.0,0.0,20.3,0.0,0.0,3.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 19:15:00,55613.016,,,,,,,11,,36387.43387333333,0.0,0.0,20.3,0.0,0.0,3.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 19:30:00,55696.824,,,,,,,11,,36387.43387333333,0.0,0.0,20.3,0.0,0.0,3.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 19:45:00,55696.824,,,,,,,11,,36387.43387333333,0.0,0.0,20.3,0.0,0.0,3.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 20:00:00,55696.824,,,,,,,11,,36387.43387333333,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 20:15:00,55696.824,,,,,,,11,,36387.43387333333,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 20:30:00,55696.824,,,,,,,11,,36387.43387333333,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 20:45:00,55696.824,,,,,,,11,,36387.43387333333,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 21:00:00,55696.824,,,,,,,11,,36387.43387333333,0.0,0.0,19.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 21:15:00,55696.824,,,,,,,11,,36387.43387333333,0.0,0.0,19.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 21:30:00,55696.824,,,,,,,11,,36387.43387333333,0.0,0.0,19.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 21:45:00,55696.824,,,,,,,11,,36387.43387333333,0.0,0.0,19.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 22:00:00,55696.824,,,,,,,11,,36387.43387333333,0.0,0.0,18.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 22:15:00,55696.824,,,,,,,11,,36387.43387333333,0.0,0.0,18.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 22:30:00,55696.824,,,,,,,11,,36387.43387333333,0.0,0.0,18.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 22:45:00,55696.824,,,,,,,11,,36387.43387333333,0.0,0.0,18.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 23:00:00,55696.824,,,,,,,11,,36387.43387333333,0.0,0.0,18.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 23:15:00,55696.824,,,,,,,11,,36387.43387333333,0.0,0.0,18.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 23:30:00,55696.824,,,,,,,11,,36387.43387333333,0.0,0.0,18.7,0.0,0.0,0.0,10.0
