site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 12:00:00,6891.95,,,,,,,11,,6453.612316666667,822.15,789.0668,27.1,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 12:15:00,6319.707,,,,,,,11,,6139.173534444445,822.15,789.0668,27.1,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 12:30:00,6314.446,,,,,,,11,,5832.067884444445,822.15,789.0668,27.1,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 12:45:00,6309.1836,,,,,,,11,,5521.090112222223,822.15,789.0668,27.1,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 13:00:00,6303.922,,,,,,,11,,4575.538972222223,747.93,719.9802,27.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 13:15:00,5355.2026,,,,,,,11,,3497.0010811111115,747.93,719.9802,27.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 13:30:00,5349.9385,,,,,,,11,,4259.575174444445,747.93,719.9802,27.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 13:45:00,5344.6733,,,,,,,11,,3103.765154444444,747.93,719.9802,27.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 14:00:00,5339.409,,,,,,,11,,3565.569023333333,627.03,603.31836,27.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 14:15:00,4099.262,,,,,,,11,,3084.701882222222,627.03,603.31836,27.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 14:30:00,4093.9949,,,,,,,11,,2556.40811,627.03,603.31836,27.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 14:45:00,4088.7273,,,,,,,11,,1958.9369233333327,627.03,603.31836,27.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 15:00:00,4083.46,,,,,,,11,,1419.7628466666663,470.49,453.02533,27.1,0.0,0.0,2.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 15:15:00,2681.9912,,,,,,,11,,1042.95693,470.49,453.02533,27.1,0.0,0.0,2.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 15:30:00,2676.7224,,,,,,,11,,629.4676344444446,470.49,453.02533,27.1,0.0,0.0,2.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 15:45:00,2671.4534,,,,,,,11,,498.5949799999999,470.49,453.02533,27.1,0.0,0.0,2.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 16:00:00,2666.1843,,,,,,,11,,410.5335933333334,293.87,282.51453,26.3,0.0,0.0,4.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 16:15:00,1285.1542,,,,,,,11,,344.39463777777775,293.87,282.51453,26.3,0.0,0.0,4.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 16:30:00,1279.8855,,,,,,,11,,246.26713777777772,293.87,282.51453,26.3,0.0,0.0,4.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 16:45:00,1274.6166,,,,,,,11,,186.59441333333336,293.87,282.51453,26.3,0.0,0.0,4.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 17:00:00,1269.3477,,,,,,,11,,144.97232,118.92,113.503426,24.8,0.0,0.0,5.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 17:15:00,219.42609,,,,,,,11,,104.06132222222222,118.92,113.503426,24.8,0.0,0.0,5.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 17:30:00,214.158,,,,,,,11,,25.97248555555555,118.92,113.503426,24.8,0.0,0.0,5.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 17:45:00,208.8906,,,,,,,11,,0.0,118.92,113.503426,24.8,0.0,0.0,5.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 18:00:00,203.6225,,,,,,,11,,0.0,0.0,0.0,22.8,0.0,0.0,20.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 18:15:00,165.92421,,,,,,,11,,0.0,0.0,0.0,22.8,0.0,0.0,20.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 18:30:00,160.65631,,,,,,,11,,0.0,0.0,0.0,22.8,0.0,0.0,20.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 18:45:00,155.38885,,,,,,,11,,0.0,0.0,0.0,22.8,0.0,0.0,20.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 19:00:00,150.12093,,,,,,,11,,0.0,0.0,0.0,21.5,0.0,0.0,24.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 19:15:00,339.44086,,,,,,,11,,0.0,0.0,0.0,21.5,0.0,0.0,24.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 19:30:00,334.17276,,,,,,,11,,0.0,0.0,0.0,21.5,0.0,0.0,24.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 19:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,21.5,0.0,0.0,24.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 20:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,21.1,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 20:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,21.1,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 20:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,21.1,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 20:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,21.1,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 21:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,20.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 21:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,20.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 21:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,20.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 21:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,20.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 22:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,20.1,0.08984375,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 22:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,20.1,0.08984375,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 22:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,20.1,0.08984375,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 22:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,20.1,0.08984375,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 23:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,20.0,0.0,0.0,14.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 23:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,20.0,0.0,0.0,14.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 23:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,20.0,0.0,0.0,14.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-22 23:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,20.0,0.0,0.0,14.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 00:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 00:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 00:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 00:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 01:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 01:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 01:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 01:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 02:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.0,0.0,0.0,27.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 02:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.0,0.0,0.0,27.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 02:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.0,0.0,0.0,27.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 02:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.0,0.0,0.0,27.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 03:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.5,0.0,0.0,28.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 03:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.5,0.0,0.0,28.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 03:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.5,0.0,0.0,28.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 03:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.5,0.0,0.0,28.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 04:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 04:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 04:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 04:45:00,0.0,,,,,,,11,,48.91103111111111,0.0,0.0,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 05:00:00,0.0,,,,,,,11,,232.07993222222223,79.07,76.098526,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 05:15:00,0.0,,,,,,,11,,1418.0256544444446,79.07,76.098526,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 05:30:00,0.0,,,,,,,11,,1992.903581111111,79.07,76.098526,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 05:45:00,2556.5652,,,,,,,11,,2546.5145011111117,79.07,76.098526,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 06:00:00,2551.2964,,,,,,,11,,3134.0754444444447,248.23,237.9232,20.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 06:15:00,3913.0535,,,,,,,11,,3681.603674444444,248.23,237.9232,20.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 06:30:00,3907.7861,,,,,,,11,,4185.603688888889,248.23,237.9232,20.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 06:45:00,3902.518,,,,,,,11,,4642.98185,248.23,237.9232,20.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 07:00:00,3897.251,,,,,,,11,,5060.776136666666,426.46,408.00247,22.1,0.0,0.0,2.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 07:15:00,5164.6714,,,,,,,11,,5426.187451111112,426.46,408.00247,22.1,0.0,0.0,2.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 07:30:00,5159.4067,,,,,,,11,,5759.648766666666,426.46,408.00247,22.1,0.0,0.0,2.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 07:45:00,5154.1416,,,,,,,11,,6026.376698888889,426.46,408.00247,22.1,0.0,0.0,2.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 08:00:00,5148.877,,,,,,,11,,6315.237837777779,589.17,562.0285,22.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 08:15:00,6123.2627,,,,,,,11,,6563.554895555554,589.17,562.0285,22.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 08:30:00,6118.0,,,,,,,11,,6804.14913111111,589.17,562.0285,22.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 08:45:00,6112.738,,,,,,,11,,6986.24409,589.17,562.0285,22.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 09:00:00,6107.4756,,,,,,,11,,7113.450972222222,719.59,684.9241,24.3,0.0,0.0,3.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 09:15:00,6671.399,,,,,,,11,,6892.711198888889,719.59,684.9241,24.3,0.0,0.0,3.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 09:30:00,6666.1387,,,,,,,11,,6830.80054,719.59,684.9241,24.3,0.0,0.0,3.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 09:45:00,6660.8784,,,,,,,11,,7080.167013333333,719.59,684.9241,24.3,0.0,0.0,3.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 10:00:00,6655.618,,,,,,,11,,7291.443425555556,805.56,765.2548,25.4,0.0107421875,0.0,14.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 10:15:00,6866.469,,,,,,,11,,6632.23689,805.56,765.2548,25.4,0.0107421875,0.0,14.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 10:30:00,6861.21,,,,,,,11,,5083.189276666667,805.56,765.2548,25.4,0.0107421875,0.0,14.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 10:45:00,6855.95,,,,,,,11,,1437.0313500000002,805.56,765.2548,25.4,0.0107421875,0.0,14.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 11:00:00,6850.6914,,,,,,,11,,666.8016922222223,839.4,796.40137,25.7,0.13183594,0.0,19.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 11:15:00,6656.1436,,,,,,,11,,596.1777288888889,839.4,796.40137,25.7,0.13183594,0.0,19.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 11:30:00,6650.8843,,,,,,,11,,810.6709633333334,839.4,796.40137,25.7,0.13183594,0.0,19.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 11:45:00,6645.6235,,,,,,,11,,2062.0674766666666,839.4,796.40137,25.7,0.13183594,0.0,19.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 12:00:00,6640.3633,,,,,,,11,,5165.3905444444445,818.14,776.1046,24.8,0.24804688,0.0,22.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 12:15:00,6085.2397,,,,,,,11,,6568.978577777777,818.14,776.1046,24.8,0.24804688,0.0,22.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 12:30:00,6079.9785,,,,,,,11,,2871.3774755555555,818.14,776.1046,24.8,0.24804688,0.0,22.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 12:45:00,6074.7153,,,,,,,11,,1314.0243411111112,818.14,776.1046,24.8,0.24804688,0.0,22.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 13:00:00,6069.4526,,,,,,,11,,798.6066055555556,743.62,705.6562,24.5,0.08544922,0.0,19.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 13:15:00,5029.214,,,,,,,11,,805.9166077777778,743.62,705.6562,24.5,0.08544922,0.0,19.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 13:30:00,5023.9487,,,,,,,11,,489.0624111111111,743.62,705.6562,24.5,0.08544922,0.0,19.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 13:45:00,5018.6836,,,,,,,11,,165.2008377777778,743.62,705.6562,24.5,0.08544922,0.0,19.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 14:00:00,5013.4175,,,,,,,11,,7.772659999999999,622.4,585.3247,24.0,0.15332031,0.0,28.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 14:15:00,3778.7944,,,,,,,11,,0.0,622.4,585.3247,24.0,0.15332031,0.0,28.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 14:30:00,3773.5264,,,,,,,11,,103.83752666666668,622.4,585.3247,24.0,0.15332031,0.0,28.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 14:45:00,3768.2588,,,,,,,11,,485.8766688888889,622.4,585.3247,24.0,0.15332031,0.0,28.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 15:00:00,3762.9907,,,,,,,11,,336.50163555555554,465.62,436.4411,23.9,0.24853516,0.0,30.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 15:15:00,2468.5942,,,,,,,11,,324.18288333333334,465.62,436.4411,23.9,0.24853516,0.0,30.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 15:30:00,2463.3252,,,,,,,11,,406.6158066666667,465.62,436.4411,23.9,0.24853516,0.0,30.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 15:45:00,2458.0562,,,,,,,11,,855.0314388888888,465.62,436.4411,23.9,0.24853516,0.0,30.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 16:00:00,2452.787,,,,,,,11,,788.9241711111111,288.92,273.1415,23.7,0.018554688,0.0,23.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 16:15:00,1063.3379,,,,,,,11,,338.0895666666667,288.92,273.1415,23.7,0.018554688,0.0,23.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 16:30:00,1058.0692,,,,,,,11,,191.18394666666663,288.92,273.1415,23.7,0.018554688,0.0,23.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 16:45:00,1052.8003,,,,,,,11,,116.03914444444445,288.92,273.1415,23.7,0.018554688,0.0,23.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 17:00:00,1047.5316,,,,,,,11,,86.45006111111111,114.35,107.23335,22.9,0.0,0.0,27.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 17:15:00,196.15956,,,,,,,11,,9.04968888888889,114.35,107.23335,22.9,0.0,0.0,27.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 17:30:00,190.89192,,,,,,,11,,0.0,114.35,107.23335,22.9,0.0,0.0,27.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 17:45:00,185.6241,,,,,,,11,,0.0,114.35,107.23335,22.9,0.0,0.0,27.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 18:00:00,180.35646,,,,,,,11,,0.0,0.0,0.0,21.4,0.0,0.0,23.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 18:15:00,337.2453,,,,,,,11,,0.0,0.0,0.0,21.4,0.0,0.0,23.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 18:30:00,331.97745,,,,,,,11,,0.0,0.0,0.0,21.4,0.0,0.0,23.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 18:45:00,326.70938,,,,,,,11,,0.0,0.0,0.0,21.4,0.0,0.0,23.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 19:00:00,321.44153,,,,,,,11,,0.0,0.0,0.0,20.3,0.0,0.0,3.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 19:15:00,340.4977,,,,,,,11,,0.0,0.0,0.0,20.3,0.0,0.0,3.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 19:30:00,335.22964,,,,,,,11,,0.0,0.0,0.0,20.3,0.0,0.0,3.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 19:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,20.3,0.0,0.0,3.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 20:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 20:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 20:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 20:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 21:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 21:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 21:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 21:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,19.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 22:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 22:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 22:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 22:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.9,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 23:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 23:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 23:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-23 23:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-24 00:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-24 00:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,18.3,0.0,0.0,0.0,10.0
