time,site_id,value_key,avg,avg_24h,accumulated_energy_24h,whole_day_energy_24h
2023-01-03 21:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,11479.796136388888,11479.796136388888
2023-01-03 22:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,11479.796136388888,11479.796136388888
2023-01-03 22:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,11479.796136388888,11479.796136388888
2023-01-03 22:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,11479.796136388888,11479.796136388888
2023-01-03 22:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,11479.796136388888,11479.796136388888
2023-01-03 23:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,11479.796136388888,11479.796136388888
2023-01-03 23:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,11479.796136388888,11479.796136388888
2023-01-03 23:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,11479.796136388888,11479.796136388888
2023-01-03 23:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,11479.796136388888,11479.796136388888
2023-01-04 00:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2147.8901144444444
2023-01-04 00:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2147.8901144444444
2023-01-04 00:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2147.8901144444444
2023-01-04 00:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2147.8901144444444
2023-01-04 01:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2147.8901144444444
2023-01-04 01:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2147.8901144444444
2023-01-04 01:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2147.8901144444444
2023-01-04 01:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2147.8901144444444
2023-01-04 02:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2147.8901144444444
2023-01-04 02:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2147.8901144444444
2023-01-04 02:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2147.8901144444444
2023-01-04 02:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2147.8901144444444
2023-01-04 03:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2147.8901144444444
2023-01-04 03:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2147.8901144444444
2023-01-04 03:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2147.8901144444444
2023-01-04 03:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2147.8901144444444
2023-01-04 04:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2147.8901144444444
2023-01-04 04:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2147.8901144444444
2023-01-04 04:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2147.8901144444444
2023-01-04 04:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2147.8901144444444
2023-01-04 05:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2147.8901144444444
2023-01-04 05:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2147.8901144444444
2023-01-04 05:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2147.8901144444444
2023-01-04 05:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2147.8901144444444
2023-01-04 06:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2147.8901144444444
2023-01-04 06:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2147.8901144444444
2023-01-04 06:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2147.8901144444444
2023-01-04 06:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2147.8901144444444
2023-01-04 07:00:00,site_0003,POWER_PRODUCTION,0.0,91.32701888888889,22.83175472222222,2147.8901144444444
2023-01-04 07:15:00,site_0003,POWER_PRODUCTION,90.76561222222225,285.1379788888889,94.11624944444443,2147.8901144444444
2023-01-04 07:30:00,site_0003,POWER_PRODUCTION,207.38331888888888,493.5557444444445,217.50518555555556,2147.8901144444444
2023-01-04 07:45:00,site_0003,POWER_PRODUCTION,252.08857666666665,414.9216666666667,321.2356022222222,2147.8901144444444
2023-01-04 08:00:00,site_0003,POWER_PRODUCTION,340.4715255555555,428.5947488888889,428.38428944444445,2147.8901144444444
2023-01-04 08:15:00,site_0003,POWER_PRODUCTION,521.4271644444444,454.27677111111115,541.9534822222222,2147.8901144444444
2023-01-04 08:30:00,site_0003,POWER_PRODUCTION,603.30515,548.9558833333333,679.1924530555555,2147.8901144444444
2023-01-04 08:45:00,site_0003,POWER_PRODUCTION,902.89717,561.5605722222222,819.582596111111,2147.8901144444444
2023-01-04 09:00:00,site_0003,POWER_PRODUCTION,1604.3158255555556,475.8393022222221,938.5424216666665,2147.8901144444444
2023-01-04 09:15:00,site_0003,POWER_PRODUCTION,1607.2163277777777,460.42785,1053.6493841666666,2147.8901144444444
2023-01-04 09:30:00,site_0003,POWER_PRODUCTION,1674.1274600000002,404.0837144444444,1154.6703127777776,2147.8901144444444
2023-01-04 09:45:00,site_0003,POWER_PRODUCTION,1777.5717433333334,390.3555744444444,1252.2592063888887,2147.8901144444444
2023-01-04 10:00:00,site_0003,POWER_PRODUCTION,1895.7883,377.62233777777783,1346.6647908333332,2147.8901144444444
2023-01-04 10:15:00,site_0003,POWER_PRODUCTION,1990.4495977777776,308.6113766666666,1423.8176349999999,2147.8901144444444
2023-01-04 10:30:00,site_0003,POWER_PRODUCTION,2078.3160044444444,284.51659555555557,1494.9467838888888,2147.8901144444444
2023-01-04 10:45:00,site_0003,POWER_PRODUCTION,2100.416588888889,307.5943322222222,1571.8453669444443,2147.8901144444444
2023-01-04 11:00:00,site_0003,POWER_PRODUCTION,2115.205503333333,284.8556855555556,1643.0592883333331,2147.8901144444444
2023-01-04 11:15:00,site_0003,POWER_PRODUCTION,2139.060948888889,228.5781344444445,1700.2038219444444,2147.8901144444444
2023-01-04 11:30:00,site_0003,POWER_PRODUCTION,2154.944807777778,206.15574666666663,1751.742758611111,2147.8901144444444
2023-01-04 11:45:00,site_0003,POWER_PRODUCTION,2124.5999355555555,185.14447444444448,1798.028877222222,2147.8901144444444
2023-01-04 12:00:00,site_0003,POWER_PRODUCTION,2088.2725111111113,161.49472444444442,1838.4025583333332,2147.8901144444444
2023-01-04 12:15:00,site_0003,POWER_PRODUCTION,2058.838836666667,150.76660444444445,1876.0942094444442,2147.8901144444444
2023-01-04 12:30:00,site_0003,POWER_PRODUCTION,2054.700073333334,152.12787888888892,1914.1261791666664,2147.8901144444444
2023-01-04 12:45:00,site_0003,POWER_PRODUCTION,2029.7287077777776,132.54998444444442,1947.2636752777776,2147.8901144444444
2023-01-04 13:00:00,site_0003,POWER_PRODUCTION,1812.1377411111112,204.24960777777775,1998.326077222222,2147.8901144444444
2023-01-04 13:15:00,site_0003,POWER_PRODUCTION,1890.5178966666667,210.84457555555556,2051.0372211111107,2147.8901144444444
2023-01-04 13:30:00,site_0003,POWER_PRODUCTION,1686.2068344444444,157.17254666666665,2090.3303577777774,2147.8901144444444
2023-01-04 13:45:00,site_0003,POWER_PRODUCTION,1381.2726099999998,60.5276211111111,2105.462263055555,2147.8901144444444
2023-01-04 14:00:00,site_0003,POWER_PRODUCTION,972.3867044444446,30.978052222222225,2113.2067761111107,2147.8901144444444
2023-01-04 14:15:00,site_0003,POWER_PRODUCTION,582.5105111111112,49.505495555555555,2125.5831499999995,2147.8901144444444
2023-01-04 14:30:00,site_0003,POWER_PRODUCTION,479.61847222222224,52.061056666666666,2138.5984141666663,2147.8901144444444
2023-01-04 14:45:00,site_0003,POWER_PRODUCTION,187.47840333333332,37.16680111111111,2147.890114444444,2147.8901144444444
2023-01-04 15:00:00,site_0003,POWER_PRODUCTION,54.35028333333333,0.0,2147.890114444444,2147.8901144444444
2023-01-04 15:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,2147.890114444444,2147.8901144444444
2023-01-04 15:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,2147.890114444444,2147.8901144444444
2023-01-04 15:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,2147.890114444444,2147.8901144444444
2023-01-04 16:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,2147.890114444444,2147.8901144444444
2023-01-04 16:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,2147.890114444444,2147.8901144444444
2023-01-04 16:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,2147.890114444444,2147.8901144444444
2023-01-04 16:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,2147.890114444444,2147.8901144444444
2023-01-04 17:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,2147.890114444444,2147.8901144444444
2023-01-04 17:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,2147.890114444444,2147.8901144444444
2023-01-04 17:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,2147.890114444444,2147.8901144444444
2023-01-04 17:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,2147.890114444444,2147.8901144444444
2023-01-04 18:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,2147.890114444444,2147.8901144444444
2023-01-04 18:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,2147.890114444444,2147.8901144444444
2023-01-04 18:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,2147.890114444444,2147.8901144444444
2023-01-04 18:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,2147.890114444444,2147.8901144444444
2023-01-04 19:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,2147.890114444444,2147.8901144444444
2023-01-04 19:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,2147.890114444444,2147.8901144444444
2023-01-04 19:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,2147.890114444444,2147.8901144444444
2023-01-04 19:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,2147.890114444444,2147.8901144444444
2023-01-04 20:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,2147.890114444444,2147.8901144444444
2023-01-04 20:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,2147.890114444444,2147.8901144444444
2023-01-04 20:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,2147.890114444444,2147.8901144444444
2023-01-04 20:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,2147.890114444444,2147.8901144444444
2023-01-04 21:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,2147.890114444444,2147.8901144444444
2023-01-04 21:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,2147.890114444444,2147.8901144444444
2023-01-04 21:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,2147.890114444444,2147.8901144444444
2023-01-04 21:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,2147.890114444444,2147.8901144444444
2023-01-04 22:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,2147.890114444444,2147.8901144444444
2023-01-04 22:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,2147.890114444444,2147.8901144444444
2023-01-04 22:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,2147.890114444444,2147.8901144444444
2023-01-04 22:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,2147.890114444444,2147.8901144444444
2023-01-04 23:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,2147.890114444444,2147.8901144444444
2023-01-04 23:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,2147.890114444444,2147.8901144444444
2023-01-04 23:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,2147.890114444444,2147.8901144444444
2023-01-04 23:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,2147.890114444444,2147.8901144444444
2023-01-05 00:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10864.592786666666
2023-01-05 00:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10864.592786666666
2023-01-05 00:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10864.592786666666
2023-01-05 00:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10864.592786666666
2023-01-05 01:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10864.592786666666
2023-01-05 01:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10864.592786666666
2023-01-05 01:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10864.592786666666
2023-01-05 01:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10864.592786666666
2023-01-05 02:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10864.592786666666
2023-01-05 02:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10864.592786666666
2023-01-05 02:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10864.592786666666
2023-01-05 02:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10864.592786666666
2023-01-05 03:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10864.592786666666
2023-01-05 03:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10864.592786666666
2023-01-05 03:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10864.592786666666
2023-01-05 03:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10864.592786666666
2023-01-05 04:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10864.592786666666
2023-01-05 04:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10864.592786666666
2023-01-05 04:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10864.592786666666
2023-01-05 04:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10864.592786666666
2023-01-05 05:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10864.592786666666
2023-01-05 05:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10864.592786666666
2023-01-05 05:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10864.592786666666
2023-01-05 05:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10864.592786666666
2023-01-05 06:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10864.592786666666
2023-01-05 06:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10864.592786666666
2023-01-05 06:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10864.592786666666
2023-01-05 06:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,10864.592786666666
2023-01-05 07:00:00,site_0003,POWER_PRODUCTION,0.2166233333333333,0.0,0.0,10864.592786666666
2023-01-05 07:15:00,site_0003,POWER_PRODUCTION,76.17237444444443,90.76561222222225,22.69140305555556,10864.592786666666
2023-01-05 07:30:00,site_0003,POWER_PRODUCTION,118.46051666666668,207.38331888888888,74.53723277777777,10864.592786666666
2023-01-05 07:45:00,site_0003,POWER_PRODUCTION,195.2331188888889,252.08857666666665,137.55937694444444,10864.592786666666
2023-01-05 08:00:00,site_0003,POWER_PRODUCTION,289.9157555555556,340.4715255555555,222.67725833333333,10864.592786666666
2023-01-05 08:15:00,site_0003,POWER_PRODUCTION,542.9212322222223,521.4271644444444,353.03404944444446,10864.592786666666
2023-01-05 08:30:00,site_0003,POWER_PRODUCTION,701.4218944444443,603.30515,503.8603369444445,10864.592786666666
2023-01-05 08:45:00,site_0003,POWER_PRODUCTION,911.3213733333334,902.89717,729.5846294444445,10864.592786666666
2023-01-05 09:00:00,site_0003,POWER_PRODUCTION,1077.1123677777778,1604.3158255555556,1130.6635858333334,10864.592786666666
2023-01-05 09:15:00,site_0003,POWER_PRODUCTION,1005.7820988888888,1607.2163277777777,1532.467667777778,10864.592786666666
2023-01-05 09:30:00,site_0003,POWER_PRODUCTION,1175.9006244444442,1674.1274600000002,1950.9995327777779,10864.592786666666
2023-01-05 09:45:00,site_0003,POWER_PRODUCTION,1532.1649733333331,1777.5717433333334,2395.3924686111113,10864.592786666666
2023-01-05 10:00:00,site_0003,POWER_PRODUCTION,1506.3638311111113,1895.7883,2869.3395436111114,10864.592786666666
2023-01-05 10:15:00,site_0003,POWER_PRODUCTION,1913.4940077777776,1990.4495977777776,3366.9519430555556,10864.592786666666
2023-01-05 10:30:00,site_0003,POWER_PRODUCTION,2174.55015,2078.3160044444444,3886.530944166667,10864.592786666666
2023-01-05 10:45:00,site_0003,POWER_PRODUCTION,1637.8231244444444,2100.416588888889,4411.635091388889,10864.592786666666
2023-01-05 11:00:00,site_0003,POWER_PRODUCTION,1867.659833333333,2115.205503333333,4940.436467222223,10864.592786666666
2023-01-05 11:15:00,site_0003,POWER_PRODUCTION,2099.3414188888887,2139.060948888889,5475.201704444445,10864.592786666666
2023-01-05 11:30:00,site_0003,POWER_PRODUCTION,1620.9864222222225,2154.944807777778,6013.937906388889,10864.592786666666
2023-01-05 11:45:00,site_0003,POWER_PRODUCTION,1363.779601111111,2124.5999355555555,6545.087890277778,10864.592786666666
2023-01-05 12:00:00,site_0003,POWER_PRODUCTION,546.8672622222222,2088.2725111111113,7067.156018055555,10864.592786666666
2023-01-05 12:15:00,site_0003,POWER_PRODUCTION,599.0153966666666,2058.838836666667,7581.865727222222,10864.592786666666
2023-01-05 12:30:00,site_0003,POWER_PRODUCTION,548.3901877777777,2054.700073333334,8095.540745555555,10864.592786666666
2023-01-05 12:45:00,site_0003,POWER_PRODUCTION,402.2278144444444,2029.7287077777776,8602.9729225,10864.592786666666
2023-01-05 13:00:00,site_0003,POWER_PRODUCTION,416.2782844444444,1812.1377411111112,9056.007357777777,10864.592786666666
2023-01-05 13:15:00,site_0003,POWER_PRODUCTION,327.53365222222226,1890.5178966666667,9528.636831944443,10864.592786666666
2023-01-05 13:30:00,site_0003,POWER_PRODUCTION,257.5336188888889,1686.2068344444444,9950.188540555553,10864.592786666666
2023-01-05 13:45:00,site_0003,POWER_PRODUCTION,212.5113,1381.2726099999998,10295.506693055553,10864.592786666666
2023-01-05 14:00:00,site_0003,POWER_PRODUCTION,165.48934666666668,972.3867044444446,10538.603369166663,10864.592786666666
2023-01-05 14:15:00,site_0003,POWER_PRODUCTION,52.32265777777778,582.5105111111112,10684.230996944441,10864.592786666666
2023-01-05 14:30:00,site_0003,POWER_PRODUCTION,1.089161111111111,479.61847222222224,10804.135614999997,10864.592786666666
2023-01-05 14:45:00,site_0003,POWER_PRODUCTION,0.0,187.47840333333332,10851.005215833331,10864.592786666666
2023-01-05 15:00:00,site_0003,POWER_PRODUCTION,0.0,54.35028333333333,10864.592786666664,10864.592786666666
2023-01-05 15:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,10864.592786666664,10864.592786666666
2023-01-05 15:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,10864.592786666664,10864.592786666666
2023-01-05 15:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,10864.592786666664,10864.592786666666
2023-01-05 16:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,10864.592786666664,10864.592786666666
2023-01-05 16:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,10864.592786666664,10864.592786666666
2023-01-05 16:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,10864.592786666664,10864.592786666666
2023-01-05 16:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,10864.592786666664,10864.592786666666
2023-01-05 17:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,10864.592786666664,10864.592786666666
2023-01-05 17:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,10864.592786666664,10864.592786666666
2023-01-05 17:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,10864.592786666664,10864.592786666666
2023-01-05 17:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,10864.592786666664,10864.592786666666
2023-01-05 18:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,10864.592786666664,10864.592786666666
2023-01-05 18:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,10864.592786666664,10864.592786666666
2023-01-05 18:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,10864.592786666664,10864.592786666666
2023-01-05 18:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,10864.592786666664,10864.592786666666
2023-01-05 19:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,10864.592786666664,10864.592786666666
2023-01-05 19:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,10864.592786666664,10864.592786666666
2023-01-05 19:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,10864.592786666664,10864.592786666666
2023-01-05 19:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,10864.592786666664,10864.592786666666
2023-01-05 20:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,10864.592786666664,10864.592786666666
2023-01-05 20:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,10864.592786666664,10864.592786666666
2023-01-05 20:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,10864.592786666664,10864.592786666666
2023-01-05 20:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,10864.592786666664,10864.592786666666
2023-01-05 21:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,10864.592786666664,10864.592786666666
2023-01-05 21:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,10864.592786666664,10864.592786666666
2023-01-05 21:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,10864.592786666664,10864.592786666666
2023-01-05 21:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,10864.592786666664,10864.592786666666
2023-01-05 22:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,10864.592786666664,10864.592786666666
2023-01-05 22:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,10864.592786666664,10864.592786666666
2023-01-05 22:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,10864.592786666664,10864.592786666666
2023-01-05 22:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,10864.592786666664,10864.592786666666
2023-01-05 23:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,10864.592786666664,10864.592786666666
2023-01-05 23:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,10864.592786666664,10864.592786666666
2023-01-05 23:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,10864.592786666664,10864.592786666666
2023-01-05 23:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,10864.592786666664,10864.592786666666
2023-01-06 00:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,6334.970006111111
2023-01-06 00:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,6334.970006111111
2023-01-06 00:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,6334.970006111111
2023-01-06 00:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,6334.970006111111
2023-01-06 01:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,6334.970006111111
2023-01-06 01:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,6334.970006111111
2023-01-06 01:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,6334.970006111111
2023-01-06 01:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,6334.970006111111
2023-01-06 02:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,6334.970006111111
2023-01-06 02:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,6334.970006111111
2023-01-06 02:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,6334.970006111111
2023-01-06 02:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,6334.970006111111
2023-01-06 03:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,6334.970006111111
2023-01-06 03:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,6334.970006111111
2023-01-06 03:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,6334.970006111111
2023-01-06 03:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,6334.970006111111
2023-01-06 04:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,6334.970006111111
2023-01-06 04:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,6334.970006111111
2023-01-06 04:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,6334.970006111111
2023-01-06 04:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,6334.970006111111
2023-01-06 05:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,6334.970006111111
2023-01-06 05:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,6334.970006111111
2023-01-06 05:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,6334.970006111111
2023-01-06 05:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,6334.970006111111
